SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25434-I09-1,BRD-A86354449-001-05-3,25434,I09,1,SA1853443,BRD-A86354449,BROAD_CPD_ID,CCOC(=O)N1CCC(CC1)N(C(C)CC)C(=O)Nc1ccc(Cl)c(Cl)c1,UMRGNIRTRURPLM-UHFFFAOYSA-N,cdp2w10_i09_s1_w2daeb33b8-1b72-41d1-af35-2e9362b999ca,cdp2w10_i09_s1_w3515b190e-02f9-4e13-a8f8-eb3b0beeb526,cdp2w10_i09_s1_w17e66bed6-2d0a-4e94-88d7-2340dd25c553,cdp2w10_i09_s1_w578a9827b-25d0-4a05-b23c-4d54e5ddced6,cdp2w10_i09_s1_w43f7272d5-bc57-46aa-a460-4bdcc9d14d29,40,9120,CCOC(=O)N1CCC(CC1)N(C(C)CC)C(=O)Nc1ccc(Cl)c(Cl)c1
25434-I14-1,BRD-K08584008-001-05-1,25434,I14,1,SA1853953,BRD-K08584008,BROAD_CPD_ID,CCOc1cc(c(OCC)cc1-n1cnnn1)S(=O)(=O)N1CCC(=CC1)c1ccc(F)cc1,FXFQRHLCDVQUNC-UHFFFAOYSA-N,cdp2w10_i14_s1_w271def154-f534-4d86-94b8-8de885829a6f,cdp2w10_i14_s1_w3a98895b9-b8e1-4e89-a32c-67714841066f,cdp2w10_i14_s1_w1cb9f12f6-9ab3-43f8-986c-dd2fa597213d,cdp2w10_i14_s1_w596a93b5f-53a9-4ef3-af2e-13f4b08192eb,cdp2w10_i14_s1_w44eea7398-41b9-45e9-817a-7265954a11a8,17,8475,CCOc1cc(c(OCC)cc1-n1cnnn1)S(=O)(=O)N1CCC(=CC1)c1ccc(F)cc1
25434-I16-1,BRD-K58885221-001-10-2,25434,I16,1,SA1858416,BRD-K58885221,BROAD_CPD_ID,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)n1ncc(=O)[nH]c1=O,QQOBRRFOVWGIMD-OJAKKHQRSA-N,cdp2w10_i16_s1_w29feee052-500a-424f-8da7-32e0380d3045,cdp2w10_i16_s1_w3921d765a-df54-4c74-ba07-bb46a66d3451,cdp2w10_i16_s1_w17d7d00b4-e237-4b5e-ab10-a2e39aa0b447,cdp2w10_i16_s1_w59551a53f-3c9a-45cf-b06c-1bf4a5a10e98,cdp2w10_i16_s1_w438333fa7-1969-41c1-80de-476d62bb6fc4,43,1169,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)n1ncc(=O)[nH]c1=O
25434-J09-1,BRD-K42476671-001-05-4,25434,J09,1,SA1855594,BRD-K42476671,BROAD_CPD_ID,Fc1ccc(cc1)C(=O)N1C(=S)NC(=O)\C1=C/c1ccccc1,PSIHFKPXRKBLPT-GXDHUFHOSA-N,cdp2w10_j09_s1_w22630f184-f9aa-4128-8f42-80e8c42e94c8,cdp2w10_j09_s1_w32cba7167-7935-484d-a7d6-118dee08e419,cdp2w10_j09_s1_w1421cf4c9-7960-4cc1-923a-4913f340226b,cdp2w10_j09_s1_w592f3a681-13f9-48ae-8f3b-8a6ddb1ba0ac,cdp2w10_j09_s1_w4da1ec5dd-ea2d-427b-93ca-9ec0629b2b7e,56,2646,Fc1ccc(cc1)C(=O)N1C(=S)NC(=O)\C1=C/c1ccccc1
25434-J18-1,BRD-K95320521-001-06-0,25434,J18,1,SA1855214,BRD-K95320521,BROAD_CPD_ID,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,JLUULHGEQBSZIV-SFHVURJKSA-N,cdp2w10_j18_s1_w2c5ec30ec-1bdb-436e-9fe2-f3b565cf0522,cdp2w10_j18_s1_w3d7b43bd5-388c-47f7-b012-3b2ca49245de,cdp2w10_j18_s1_w160b7bb29-232a-4e72-8afc-a784006df580,cdp2w10_j18_s1_w55f37104a-75fc-4be3-a471-b25a2e002386,cdp2w10_j18_s1_w45899a576-b022-433e-9e97-69fbabfd7656,31,6562,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C
25434-J22-1,BRD-K60060103-001-07-7,25434,J22,1,SA1853164,BRD-K60060103,BROAD_CPD_ID,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,MXYRASMCXVZAHG-UHFFFAOYSA-N,cdp2w10_j22_s1_w251435e74-4116-454b-aaec-278baebaf5c4,cdp2w10_j22_s1_w32b9cd308-4413-4275-9b24-1f089fe5c213,cdp2w10_j22_s1_w1310df6d0-15b7-4ea3-b311-b31b37d1601b,cdp2w10_j22_s1_w582801e55-d1ae-4e78-84af-d07954d81e13,cdp2w10_j22_s1_w401b1af07-5525-4b88-9cdf-d0e7ad318272,40,2935,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12
25434-K09-1,BRD-K48462635-001-06-1,25434,K09,1,SA1858085,BRD-K48462635,BROAD_CPD_ID,NC1=C(C(=O)CN1C1CCCCC1)c1nc2ccccc2s1,ZKFARNQRVNQGBF-UHFFFAOYSA-N,cdp2w10_k09_s1_w2a478876c-0bec-42df-89bd-46c8db9c1767,cdp2w10_k09_s1_w3e7657727-9f7b-4f94-9657-06023611e4e7,cdp2w10_k09_s1_w1f57fef4b-7ba4-44e8-bf3a-aefd77269d86,cdp2w10_k09_s1_w54ebb9100-62dd-4a97-b057-b00ec247a8f2,cdp2w10_k09_s1_w493d423f1-ba07-42a9-806d-106ed9a9a8c4,35,6227,NC1=C(C(=O)CN1C1CCCCC1)c1nc2ccccc2s1
25434-L07-1,BRD-K62556342-001-05-7,25434,L07,1,SA1856694,BRD-K62556342,BROAD_CPD_ID,COC(=O)c1c(C)[nH]c(C(=O)\C=C\c2ccccc2F)c1C,IQXVSXSWELSBKG-CMDGGOBGSA-N,cdp2w10_l07_s1_w2591a478d-2575-4a14-a3a3-378a7277fffd,cdp2w10_l07_s1_w30f16ab48-60cb-4b1e-b79e-dac72860c141,cdp2w10_l07_s1_w1cd13326b-30f3-4460-a953-0467c586554b,cdp2w10_l07_s1_w54ed82b1f-6130-4724-8a7c-0f2a462e32f6,cdp2w10_l07_s1_w4eb2432e3-ad55-4a71-b1aa-f8d0ddd39b6a,41,9161,COC(=O)c1c(C)[nH]c(C(=O)\C=C\c2ccccc2F)c1C
25434-L08-1,BRD-K39476596-001-06-9,25434,L08,1,SA1862048,BRD-K39476596,BROAD_CPD_ID,Oc1nnc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccc2OCCOc2c1,RKIYIKNRUZFVSI-UHFFFAOYSA-N,cdp2w10_l08_s1_w2412b34bc-1e18-48c2-b772-bab2176d8466,cdp2w10_l08_s1_w3d20d39e0-7c0a-47c5-ba5d-3c59bd813ad5,cdp2w10_l08_s1_w13a42d5d2-3202-4ac0-885c-6875a9f0f5be,cdp2w10_l08_s1_w5f706899d-8bd1-47b3-a9a8-d18fac31f177,cdp2w10_l08_s1_w451223657-84a3-4af3-afc0-423888dd8331,42,4768,Oc1nnc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccc2OCCOc2c1
25434-M09-1,BRD-A26225199-001-05-0,25434,M09,1,SA1852763,BRD-A26225199,BROAD_CPD_ID,Cc1cc(C)cc(NC2=CC(=O)CC(C2)c2ccco2)c1,GOTWOIBOGABBNR-UHFFFAOYSA-N,cdp2w10_m09_s1_w22c976024-a7ef-40cb-bf1f-6e9afa22e90f,cdp2w10_m09_s1_w3e50a9d30-daf0-478c-88aa-99b027f5a059,cdp2w10_m09_s1_w165ab06ed-e3c0-4211-a70c-be3e6d74843d,cdp2w10_m09_s1_w556a30582-43f2-4404-bc1d-e34e3cb573ca,cdp2w10_m09_s1_w451b79679-d07a-408e-a29f-3be1c8f5c328,54,2864,Cc1cc(C)cc(NC2=CC(=O)CC(C2)c2ccco2)c1
25434-N11-1,BRD-K35578331-001-05-8,25434,N11,1,SA1859389,BRD-K35578331,BROAD_CPD_ID,CC(=O)c1csc(COc2ccc(Cl)cc2)n1,BKMKHUOYYSYZRD-UHFFFAOYSA-N,cdp2w10_n11_s1_w295b5e287-7a6d-4a94-a6a6-440ac974918d,cdp2w10_n11_s1_w3c6d85bf1-c043-4ca7-98bb-888c012f5ef6,cdp2w10_n11_s1_w18915b3c8-82ae-44ab-90cc-07f5d50b0c04,cdp2w10_n11_s1_w53808f934-e267-4d86-9fb9-3009a29f88df,cdp2w10_n11_s1_w49fc020fd-81db-4445-94b7-cbcd8e3c945a,56,3299,CC(=O)c1csc(COc2ccc(Cl)cc2)n1
25434-N20-1,BRD-K25285670-001-05-1,25434,N20,1,SA1855605,BRD-K25285670,BROAD_CPD_ID,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NCCN(C)C)c1C,LNVXTFBKKJARDM-UHFFFAOYSA-N,cdp2w10_n20_s1_w28adbf12e-2d51-4a24-9d7f-ce8204395589,cdp2w10_n20_s1_w3127ec923-01bd-48c5-843a-c32b19c4af5e,cdp2w10_n20_s1_w1daa18002-6419-452b-a8bf-71020776e841,cdp2w10_n20_s1_w58a1e1e6f-e4d0-46f0-94eb-2fc9e3dc1ef5,cdp2w10_n20_s1_w4db08c9d3-5d79-4c72-96b6-174e6d7e92c0,31,4564,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)NCCN(C)C)c1C
25434-O07-1,BRD-K43559450-001-06-1,25434,O07,1,SA1861566,BRD-K43559450,BROAD_CPD_ID,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc34)nc12,HVELMGFBVFHJIR-UHFFFAOYSA-N,cdp2w10_o07_s1_w2a4c60ecd-49d1-4d16-815a-4852630c7a70,cdp2w10_o07_s1_w324342f07-e779-465b-b43a-44a59edfab3f,cdp2w10_o07_s1_w18e97f8ad-1509-46d5-bec2-f19e493ab9e7,cdp2w10_o07_s1_w5310c0e4e-fe70-4d7c-aab2-3d96ae3fa3f3,cdp2w10_o07_s1_w4759ade07-51f6-4946-b67f-9bcfa997130c,66,8233,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc34)nc12
25434-O13-1,BRD-K15744063-001-05-4,25434,O13,1,SA1853117,BRD-K15744063,BROAD_CPD_ID,Oc1nc(nc2cc(ccc12)C(F)(F)F)C(\Cl)=C\c1cccc(F)c1,WACXMKNYUWMODN-QPEQYQDCSA-N,cdp2w10_o13_s1_w29f2c9d1b-f329-4b95-b893-7893a70fe932,cdp2w10_o13_s1_w3fef481be-b902-47ca-b4f6-1e76fc0bb1f0,cdp2w10_o13_s1_w10693f58a-9fe1-4c78-942d-dd402f010c78,cdp2w10_o13_s1_w5acbd76ab-d4f4-4895-8844-35892ef987b7,cdp2w10_o13_s1_w4ccaf2c2f-9bef-42dd-8082-740622473bd6,37,1636,Oc1nc(nc2cc(ccc12)C(F)(F)F)C(\Cl)=C\c1cccc(F)c1
25434-O16-1,BRD-K40295826-001-05-4,25434,O16,1,SA1854712,BRD-K40295826,BROAD_CPD_ID,Clc1ccc(cc1)-c1cc(no1)C(=O)NCc1ccco1,WOGSIOPIATXPQR-UHFFFAOYSA-N,cdp2w10_o16_s1_w2c430a537-9dcc-439d-9fa9-7a94fa35b679,cdp2w10_o16_s1_w31a1de87b-eacf-4307-8722-d80e998766d1,cdp2w10_o16_s1_w155531ee7-3460-4d3e-9056-1f24588e1941,cdp2w10_o16_s1_w5b5a0bc5b-947d-41ce-bbdd-4950156f7a9a,cdp2w10_o16_s1_w4d64e1505-154b-4dc3-af3a-ada7d44a1dbe,78,1453,Clc1ccc(cc1)-c1cc(no1)C(=O)NCc1ccco1
25434-O19-1,BRD-K40224283-001-04-3,25434,O19,1,SA1852503,BRD-K40224283,BROAD_CPD_ID,COc1cccc(c1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C,SLHDNIDGJASXKC-UHFFFAOYSA-N,cdp2w10_o19_s1_w27bbf1b95-cced-47ae-8563-59fb5a426e71,cdp2w10_o19_s1_w3df9ce06e-dbb5-4920-8f47-6ecfc901fc51,cdp2w10_o19_s1_w181fbe4f7-daaa-4338-b2a3-490d6922681c,cdp2w10_o19_s1_w5f7b869cb-a225-464f-84bc-ce2551476183,cdp2w10_o19_s1_w43ca75191-6f86-40e3-8821-a60470e90be8,48,7199,COc1cccc(c1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C
25434-P08-1,BRD-K03447246-001-06-6,25434,P08,1,SA1855608,BRD-K03447246,BROAD_CPD_ID,CC(C)(C)c1ccc(cc1)C(=O)NCCCN1CCN(CCCNC(=O)c2ccc(cc2)C(C)(C)C)CC1,WTTJSZMHLRCCHR-UHFFFAOYSA-N,cdp2w10_p08_s1_w26434c80f-4f53-44f2-b133-94a20549e2db,cdp2w10_p08_s1_w34032a634-044d-477d-b037-6f30eb1177fe,cdp2w10_p08_s1_w1162aa03a-b5ac-4d56-9e70-ed27bea8245e,cdp2w10_p08_s1_w571a39d55-0404-4514-98d6-042f45eac339,cdp2w10_p08_s1_w41405f910-b7b9-4969-945c-305502bcfcb5,51,5661,CC(C)(C)c1ccc(cc1)C(=O)NCCCN1CCN(CCCNC(=O)c2ccc(cc2)C(C)(C)C)CC1
25434-P10-1,BRD-K96171150-001-06-4,25434,P10,1,SA1854927,BRD-K96171150,BROAD_CPD_ID,COc1ccc(OC)c(\C=C2/SC(=S)N(Cc3cccnc3)C2=O)c1,NEDNDIYDDWKDSM-SXGWCWSVSA-N,cdp2w10_p10_s1_w2974ee818-b3d4-49cb-92ee-affa86e69081,cdp2w10_p10_s1_w3653b897f-d28c-42d1-b21b-d0409173e1f5,cdp2w10_p10_s1_w1a0a10e03-b5d5-4347-b752-44dc0254a58f,cdp2w10_p10_s1_w5b57ac39e-691e-4efd-850a-0a2060c16550,cdp2w10_p10_s1_w40aa7565a-336a-44e4-896c-58dc7768bcc0,2,5111,COc1ccc(OC)c(\C=C2/SC(=S)N(Cc3cccnc3)C2=O)c1
25434-P12-1,BRD-K96678250-001-07-5,25434,P12,1,SA1857973,BRD-K96678250,BROAD_CPD_ID,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1,ACNWFEJEHMZZTJ-UHFFFAOYSA-N,cdp2w10_p12_s1_w21ffe3505-e5f2-4632-b10d-1eb5a36ff32f,cdp2w10_p12_s1_w3d6e88891-188d-4d3a-85a1-feb2d3368916,cdp2w10_p12_s1_w110b8550b-5961-4420-bc21-c2d5e1c30e3e,cdp2w10_p12_s1_w522e4c992-ecfe-46ad-ab04-0d604e31fc7f,cdp2w10_p12_s1_w4e56348e8-02ac-4d40-9ae6-1ff7dd9c5650,24,4018,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1
25434-P15-1,BRD-K87583716-001-05-0,25434,P15,1,SA1857218,BRD-K87583716,BROAD_CPD_ID,CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(o1)C1CC1,ZXPCSLJLDNVNNY-UHFFFAOYSA-N,cdp2w10_p15_s1_w26613cfa4-f1a9-42eb-9d40-901663634326,cdp2w10_p15_s1_w3ee5b4192-c00a-4f36-8421-3e9406e50a4d,cdp2w10_p15_s1_w14b338f95-bcce-4319-8586-fc9ee502c985,cdp2w10_p15_s1_w57a7e2c6d-f60a-40b0-9b03-61c02ee3066e,cdp2w10_p15_s1_w45c822027-22b9-4d42-a626-da4f7c2f902a,24,8637,CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(o1)C1CC1
25434-P18-1,BRD-K29788124-001-05-2,25434,P18,1,SA1859025,BRD-K29788124,BROAD_CPD_ID,CCN(C(=O)CCc1nc(no1)-c1ccc(C)cc1)c1ccccc1CC,YZWKOVLMMJEJLP-UHFFFAOYSA-N,cdp2w10_p18_s1_w23d981a20-fe78-4b01-8402-e024b7808c18,cdp2w10_p18_s1_w349c1bc4c-7afe-48c8-9580-81424f173514,cdp2w10_p18_s1_w1bb497118-2832-4685-aef6-235ab74506f4,cdp2w10_p18_s1_w566a12ada-f4a7-4d47-9c35-8af10abfa416,cdp2w10_p18_s1_w406a05b9e-f51f-47ce-847f-664fe92a6059,48,5335,CCN(C(=O)CCc1nc(no1)-c1ccc(C)cc1)c1ccccc1CC
25434-P21-1,BRD-A03958649-001-07-5,25434,P21,1,SA1860495,BRD-A03958649,BROAD_CPD_ID,ClCC(=O)N1C(CSc2ccccc12)c1ccccc1,OROHWSNJKUHQRF-UHFFFAOYSA-N,cdp2w10_p21_s1_w27ff34fde-c31c-4c7a-a6eb-68e9d3cec96f,cdp2w10_p21_s1_w3a6c84e9f-15da-43c4-aa67-d1a6d96efcc0,cdp2w10_p21_s1_w16effdada-2588-4057-8411-537b2e2e310f,cdp2w10_p21_s1_w55172e53c-add4-47e1-9262-9602b43b4fd6,cdp2w10_p21_s1_w4dd5a685a-6937-4af6-b800-706e6c3aee9f,0,6544,ClCC(=O)N1C(CSc2ccccc12)c1ccccc1
25434-P22-1,BRD-A39671704-001-05-8,25434,P22,1,SA1856854,BRD-A39671704,BROAD_CPD_ID,Cc1cc(=O)n(CC2CC(=NO2)c2ccc(Cl)cc2)c2ccccc12,ATXXZPRIZZTJII-UHFFFAOYSA-N,cdp2w10_p22_s1_w2fc9d75f4-6c55-481f-a457-5d4814b6b9f5,cdp2w10_p22_s1_w3dca59b82-6780-4587-894c-3cd59e515e66,cdp2w10_p22_s1_w1705511df-0a88-403c-afd5-8b7a76621a7f,cdp2w10_p22_s1_w596a6a7b6-a938-48d0-ac51-6126e2a95d0b,cdp2w10_p22_s1_w451994fad-72d2-45f8-8011-a9cb021f6e21,44,8843,Cc1cc(=O)n(CC2CC(=NO2)c2ccc(Cl)cc2)c2ccccc12
25438-A04-1,BRD-K62659013-001-05-7,25438,A04,1,SA1854733,BRD-K62659013,BROAD_CPD_ID,Fc1ccc(NC(=O)CNc2ccccc2)cc1,VCMBBOYEMGIVFC-UHFFFAOYSA-N,cdp2w10_a04_s1_w26d10ced5-8b8b-44bc-ba30-80ffbdf37dd8,cdp2w10_a04_s1_w3c1e03c89-1e0e-4ac1-8496-74fec252ee18,cdp2w10_a04_s1_w1a2b3b38d-a06e-49f3-8dbf-b47ffc4d2d75,cdp2w10_a04_s1_w507a889b0-dc4c-4871-a8f0-52f9227e1918,cdp2w10_a04_s1_w4624224e6-c2dc-4097-9f0b-0850af5f6a3f,69,2349,Fc1ccc(NC(=O)CNc2ccccc2)cc1
25438-A08-1,BRD-K03302230-001-05-3,25438,A08,1,SA1852342,BRD-K03302230,BROAD_CPD_ID,Cc1ccc(cc1F)C(NC(=O)N1CCOCC1)=C(Cl)Cl,ITFFQBXHYNFEIP-UHFFFAOYSA-N,cdp2w10_a08_s1_w2a533753e-2bad-4fcc-aa6a-d2d69d5837f8,cdp2w10_a08_s1_w3dcd06ffe-d017-4538-b5fd-add3f7db9503,cdp2w10_a08_s1_w1ba760e73-3d41-450e-b4ca-c885af044623,cdp2w10_a08_s1_w5b0823e98-95d5-4d45-a892-e50afff5e94d,cdp2w10_a08_s1_w4f29adc3f-35e7-4baf-91b9-d99ab435104a,16,1464,Cc1ccc(cc1F)C(NC(=O)N1CCOCC1)=C(Cl)Cl
25438-A09-1,BRD-K90999759-001-05-1,25438,A09,1,SA1859016,BRD-K90999759,BROAD_CPD_ID,CN1CCN(CC1)c1[nH]cnc2c1nc1ccc(F)cc21,BQXWVFCTOSXHMK-UHFFFAOYSA-N,cdp2w10_a09_s1_w2ed47cedb-1637-46c4-8d83-1f09098fb973,cdp2w10_a09_s1_w3df12bfd8-e86b-47eb-b169-6d903985c76c,cdp2w10_a09_s1_w1fe7f45f6-8d8e-4704-bf62-83ec76c82923,cdp2w10_a09_s1_w563ec182a-8211-4d42-9af6-3537ee750626,cdp2w10_a09_s1_w4bd8ba689-caf2-4bab-8410-753565a82f13,63,2454,CN1CCN(CC1)c1[nH]cnc2c1nc1ccc(F)cc21
25438-A15-1,BRD-K13576780-001-05-4,25438,A15,1,SA1858157,BRD-K13576780,BROAD_CPD_ID,CCOc1ccc(NC(=O)Nc2ccc3nccnc3c2)cc1,CJZDEQNTXMKDDB-UHFFFAOYSA-N,cdp2w10_a15_s1_w285e61f2a-9927-4f48-859d-196df80cb06c,cdp2w10_a15_s1_w37cfa8cc5-936d-4f9c-81f5-67c719c9d935,cdp2w10_a15_s1_w1184e6fe2-dab0-45d0-b036-536f9291bdfa,cdp2w10_a15_s1_w5761879d0-22ec-4b4c-a710-aa2defe06138,cdp2w10_a15_s1_w406bbd460-b665-451a-85f0-11ded7a6c836,21,4459,CCOc1ccc(NC(=O)Nc2ccc3nccnc3c2)cc1
25438-A17-1,BRD-K59979696-001-05-8,25438,A17,1,SA1854030,BRD-K59979696,BROAD_CPD_ID,COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)COc2ccccc2OC)c(OC)c1,ZHMSDLMUONAZKI-UHFFFAOYSA-N,cdp2w10_a17_s1_w2a8adbb71-f83a-4cee-93ee-bdcbd5964676,cdp2w10_a17_s1_w314fac671-0e6a-4fd0-a3ee-1528a8f3dd21,cdp2w10_a17_s1_w135af9b24-4f49-49a3-94ca-ab161022933f,cdp2w10_a17_s1_w507f95b9c-e2d6-42ab-8e6b-677413261e23,cdp2w10_a17_s1_w4960e45b5-f2f1-4d80-931c-d41b0d10b686,12,8911,COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)COc2ccccc2OC)c(OC)c1
25438-B09-1,BRD-K54324353-001-03-1,25438,B09,1,SA1859141,BRD-K54324353,BROAD_CPD_ID,Cc1cc(C(=O)CCl)c(C)n1-c1cccc(c1)S(=O)(=O)N1CCOCC1,AQGQGXJINFPOMP-UHFFFAOYSA-N,cdp2w10_b09_s1_w2cec70ae5-ce84-47ea-8590-e55c9a3ec13a,cdp2w10_b09_s1_w343cf5b4b-3f36-46e9-9074-5549e0096d54,cdp2w10_b09_s1_w162e28c2d-5ee6-4960-85d6-ccd6e54193d8,cdp2w10_b09_s1_w5315195aa-6d84-4197-8346-2f37c324f7fc,cdp2w10_b09_s1_w4e02de28f-7561-4dcd-8242-48f50c72eeac,2,8555,Cc1cc(C(=O)CCl)c(C)n1-c1cccc(c1)S(=O)(=O)N1CCOCC1
25438-B15-1,BRD-K60884920-001-03-0,25438,B15,1,SA1857611,BRD-K60884920,BROAD_CPD_ID,CC1CCN(CC1)S(=O)(=O)c1ccc2nc(ccc2c1)N1CCN(CC1)c1ccccc1,TWZFJQPLNVVNDH-UHFFFAOYSA-N,cdp2w10_b15_s1_w249d2d211-8c48-4724-a2e2-f9e0f9899974,cdp2w10_b15_s1_w3835c43f6-eadc-44f2-a048-759b7aff920b,cdp2w10_b15_s1_w19a9c89f0-900e-4ea6-9845-b3142b2f68e2,cdp2w10_b15_s1_w5c276ec69-ef8f-4ce1-906e-8eb2f245c1e7,cdp2w10_b15_s1_w4ad8ddcb1-9c6d-4dd4-b697-1eb45575ff1d,9,2731,CC1CCN(CC1)S(=O)(=O)c1ccc2nc(ccc2c1)N1CCN(CC1)c1ccccc1
25438-C17-1,BRD-K66567830-001-06-7,25438,C17,1,SA1861705,BRD-K66567830,BROAD_CPD_ID,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CCCCCC1,AWEVAFGPTHYXOX-UHFFFAOYSA-N,cdp2w10_c17_s1_w255bdf7a5-1c58-4ffb-baa8-7409ebe11743,cdp2w10_c17_s1_w39749884f-a09b-4cea-97db-15aa1adf9ef9,cdp2w10_c17_s1_w1737f4bd9-3c78-4459-815d-2ad548824628,cdp2w10_c17_s1_w57eb30b3e-d23e-49b8-9223-5bff2eb84c48,cdp2w10_c17_s1_w404fa31d9-d642-465e-8734-e679590c8f3a,0,3457,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CCCCCC1
25438-C20-1,BRD-A52069473-001-06-4,25438,C20,1,SA1853381,BRD-A52069473,BROAD_CPD_ID,CCCc1n[nH]c2OC(N)=C(C#N)C(c12)c1ccccc1OCC,LQVJZDWTGCAAAV-UHFFFAOYSA-N,cdp2w10_c20_s1_w285483073-3977-4fb7-ab0c-a381248178ad,cdp2w10_c20_s1_w3a9ffeaf0-5016-4048-9897-306905e6663c,cdp2w10_c20_s1_w16a0b4dc2-4154-4b2b-952a-a8568d081e07,cdp2w10_c20_s1_w530120ce6-257e-4278-924b-b89e5318c81d,cdp2w10_c20_s1_w4e41e5ea0-befe-4307-9e3a-29f94a4923e8,54,8194,CCCc1n[nH]c2OC(N)=C(C#N)C(c12)c1ccccc1OCC
25438-C21-1,BRD-K75558157-001-06-0,25438,C21,1,SA1853576,BRD-K75558157,BROAD_CPD_ID,COc1cccc(c1)C(=O)Nc1nc(c(o1)-c1ccccc1)-c1ccccc1,QRIRSUKRGULSJG-UHFFFAOYSA-N,cdp2w10_c21_s1_w28c640866-85b2-495e-ade5-6aae6763e9c1,cdp2w10_c21_s1_w3e322804b-b270-4e0b-8c28-07270edd930e,cdp2w10_c21_s1_w12363c068-156e-4328-b83c-dd4db56633a2,cdp2w10_c21_s1_w5f1b168b1-693f-4f28-a18c-257db613fa6b,cdp2w10_c21_s1_w41f0e2c49-e965-4823-a9e7-4915e19d5a03,25,7158,COc1cccc(c1)C(=O)Nc1nc(c(o1)-c1ccccc1)-c1ccccc1
25438-H08-1,BRD-K12021538-001-06-5,25438,H08,1,SA1856721,BRD-K12021538,BROAD_CPD_ID,COc1ccccc1N=C(S)N(Cc1ccco1)Cc1cc2ccc(C)c(C)c2nc1O,HQGSLGNBGZYIFD-UHFFFAOYSA-N,cdp2w10_h08_s1_w22af505b1-fbeb-46ff-804f-61666f5297b3,cdp2w10_h08_s1_w39a9fd17c-dca2-465a-bbe6-7999d6345304,cdp2w10_h08_s1_w1b0abe4e3-1416-4902-b38f-c68f314bf091,cdp2w10_h08_s1_w51357a0fb-a8d4-43a1-9743-3ac0125e5e6e,cdp2w10_h08_s1_w4deddf1b4-c4c6-45e0-8eba-87fe63a910bb,7,7025,COc1ccccc1N=C(S)N(Cc1ccco1)Cc1cc2ccc(C)c(C)c2nc1O
25438-I05-1,BRD-A32999156-001-10-3,25438,I05,1,SA1854417,BRD-A32999156,BROAD_CPD_ID,NC1=C(C#N)C(c2ccsc2)c2ccc3ccccc3c2O1,PQFCHSPTBSKRFY-UHFFFAOYSA-N,cdp2w10_i05_s1_w274436e30-ad0e-4201-8776-0f8b3e7c7bba,cdp2w10_i05_s1_w31d2f0b55-9218-48ed-a017-ccc2f157253b,cdp2w10_i05_s1_w10bac0f8d-9646-41f4-a3d8-d1e6452096ad,cdp2w10_i05_s1_w5f269d3df-ac95-4e4e-8f70-e1dec183d5eb,cdp2w10_i05_s1_w4fd576882-f032-475b-9884-c883e87c4296,6,6608,NC1=C(C#N)C(c2ccsc2)c2ccc3ccccc3c2O1
