SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26138-P06-1,BRD-K81124412-001-06-4,26138,P06,1,SA1855949,BRD-K81124412,BROAD_CPD_ID,COc1ccccc1-n1cc(cn1)[C@@H]1C[C@H]2CN(C(=O)[C@]22CCCN12)c1ccccc1,GXTDMBWAWOCPGD-JTJYXVOQSA-N,cdp2w9x2_p06_s1_w29f33a391-3d96-4c48-9e99-6e5ef19f5838,cdp2w9x2_p06_s1_w34093d6fd-5039-4e95-af47-591e0ac84411,cdp2w9x2_p06_s1_w1d05db672-08ec-4a38-802c-33f70561fbaa,cdp2w9x2_p06_s1_w5456bac48-2f68-4e91-8802-f54c3afd520f,cdp2w9x2_p06_s1_w42397ddc5-35fe-4df9-834c-5bbe2046b906,17,7003,COc1ccccc1-n1cc(cn1)[C@@H]1C[C@H]2CN(C(=O)[C@]22CCCN12)c1ccccc1
26174-F07-1,BRD-K94945014-001-05-1,26174,F07,1,SA1855697,BRD-K94945014,BROAD_CPD_ID,O=C(N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NC1CCCC1)c1ccco1,BRHYGSWEPKBNQL-UHFFFAOYSA-N,cdp2w9x2-au00026617_f07_s1_w2b92eb173-a2ee-43c7-937a-fbe49ccfdcc0,cdp2w9x2-au00026617_f07_s1_w3ecfbe584-bcac-4c22-abb9-4e1222edf736,cdp2w9x2-au00026617_f07_s1_w1aa232392-92ed-46d7-b356-9da9a059ac10,cdp2w9x2-au00026617_f07_s1_w5515b12e8-3666-46cb-b2bd-942e3eeb0d1d,cdp2w9x2-au00026617_f07_s1_w440100a5c-a5ca-45c7-8ed8-0fa4e636feb8,55,8681,O=C(N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NC1CCCC1)c1ccco1
26174-H07-1,BRD-K04642395-001-05-2,26174,H07,1,SA1857116,BRD-K04642395,BROAD_CPD_ID,Cc1ccc(cc1)S(=O)(=O)NCc1ccncc1,XKDJGAPHTFVILP-UHFFFAOYSA-N,cdp2w9x2-au00026617_h07_s1_w2096a59e5-5124-4550-b53f-cb2873015021,cdp2w9x2-au00026617_h07_s1_w3749fd426-267f-4f0b-848e-ba0e9cd1346c,cdp2w9x2-au00026617_h07_s1_w115323525-1abf-459f-8de0-213dd76a7697,cdp2w9x2-au00026617_h07_s1_w54d6f0015-2b1d-4888-a54b-cd9e9ab48dde,cdp2w9x2-au00026617_h07_s1_w4d2a767b4-67c3-460e-80c1-816fac931743,67,9152,Cc1ccc(cc1)S(=O)(=O)NCc1ccncc1
26174-H17-1,BRD-K00877464-001-03-9,26174,H17,1,SA1859181,BRD-K00877464,BROAD_CPD_ID,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCOCC1)c1ccc(CN2CCc3ccccc3C2)cc1,WGQPJPGVHXXIAT-UHFFFAOYSA-N,cdp2w9x2-au00026617_h17_s1_w27d18c18b-6620-4edc-a6af-e24426a45195,cdp2w9x2-au00026617_h17_s1_w34ce67fbc-53b6-4448-935f-1a288558efd7,cdp2w9x2-au00026617_h17_s1_w153224584-c662-4c76-a951-c84344d01bb4,cdp2w9x2-au00026617_h17_s1_w5555c223b-58c4-4555-bcf7-282f78023b7c,cdp2w9x2-au00026617_h17_s1_w4a288e2ad-f28b-4126-96b9-4262073ac5f2,52,4338,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCOCC1)c1ccc(CN2CCc3ccccc3C2)cc1
26174-I09-1,BRD-K29448239-001-06-3,26174,I09,1,SA1852505,BRD-K29448239,BROAD_CPD_ID,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)Nc1ccccc1)c1ccc(Br)cc1,LATSOZBAVVRALT-UTKZUKDTSA-N,cdp2w9x2-au00026617_i09_s1_w24741651a-d60e-45e5-b283-783885489cb4,cdp2w9x2-au00026617_i09_s1_w3bc5e22ea-b8f6-42db-8e97-1df5c43ce15c,cdp2w9x2-au00026617_i09_s1_w192c4fa1c-a8a3-45ca-92cd-f9bac0c08217,cdp2w9x2-au00026617_i09_s1_w5ae851c5b-fef7-4acd-95ae-b3c607f9a84f,cdp2w9x2-au00026617_i09_s1_w481bec518-1be0-405a-b821-a9a8ed26f616,66,8562,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)Nc1ccccc1)c1ccc(Br)cc1
26174-J11-1,BRD-K36957463-001-07-9,26174,J11,1,SA1858436,BRD-K36957463,BROAD_CPD_ID,CCOc1c(OC(C)=O)ccc(\C=C\c2ccc3cccc(OC(C)=O)c3n2)c1[N+]([O-])=O,KQMWGMYCERRTFP-FMIVXFBMSA-N,cdp2w9x2-au00026617_j11_s1_w28f7e8d55-0be6-420b-8255-5acdfe693cb7,cdp2w9x2-au00026617_j11_s1_w34be80496-31b5-48d3-9379-a0808cb4c26a,cdp2w9x2-au00026617_j11_s1_w12be4dbee-dfef-4f05-93a0-5bd47b7ca0ec,cdp2w9x2-au00026617_j11_s1_w5ac9b6a07-e761-42a3-82e6-7506e24d5b26,cdp2w9x2-au00026617_j11_s1_w498074e72-9889-4af5-a1bc-256e8d87a883,47,6720,CCOc1c(OC(C)=O)ccc(\C=C\c2ccc3cccc(OC(C)=O)c3n2)c1[N+]([O-])=O
26174-N07-1,BRD-K84502236-001-06-2,26174,N07,1,SA1857469,BRD-K84502236,BROAD_CPD_ID,CCOc1ccc(\C=C2/N(CC(=O)OC)C(=S)N(C2=O)c2ccc(OC)cc2)cc1OCC,ICOWMNWFNQFYMK-UYRXBGFRSA-N,cdp2w9x2-au00026617_n07_s1_w2715d96b5-5b77-457c-aa22-c5cab9409664,cdp2w9x2-au00026617_n07_s1_w300c345a5-2966-4c06-8ae2-82973997092c,cdp2w9x2-au00026617_n07_s1_w17f2bba14-b475-478a-98c6-820eec81bb65,cdp2w9x2-au00026617_n07_s1_w5f442f0e1-225c-4861-95c1-85800178b2d1,cdp2w9x2-au00026617_n07_s1_w4eac992ad-4518-4539-8e3d-60b4a44ae0c3,53,8943,CCOc1ccc(\C=C2/N(CC(=O)OC)C(=S)N(C2=O)c2ccc(OC)cc2)cc1OCC
26174-P06-1,BRD-A04445933-001-07-7,26174,P06,1,SA1860464,BRD-A04445933,BROAD_CPD_ID,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,KBQSNNCVJNKFHP-UHFFFAOYSA-N,cdp2w9x2-au00026617_p06_s1_w25e00146d-e533-43bf-b17e-a5146a0f4da8,cdp2w9x2-au00026617_p06_s1_w3c63494cf-fe47-4181-84b1-57a7fedceb34,cdp2w9x2-au00026617_p06_s1_w17e9d7294-198f-47f4-bb29-d78a11883d1d,cdp2w9x2-au00026617_p06_s1_w54b3bf909-a13c-4276-be31-4c502cadc6ac,cdp2w9x2-au00026617_p06_s1_w4f0fb5ff4-fed5-4254-9487-a3b30391bb59,33,6023,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1
26204-C16-1,BRD-K41362826-001-06-9,26204,C16,1,SA1857962,BRD-K41362826,BROAD_CPD_ID,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccccc1C,YPQWJFBDNDFKGF-UHFFFAOYSA-N,cdp2w9x2-au00026617_c16_s1_w2ad572eb3-36c2-4f67-927a-5e50e7a6daaa,cdp2w9x2-au00026617_c16_s1_w3cf4214e4-14e0-4e09-acf7-6d3abce9d5ca,cdp2w9x2-au00026617_c16_s1_w1008623aa-b8dd-416d-994d-c45f1607270a,cdp2w9x2-au00026617_c16_s1_w5fb6a13ce-da35-4141-9656-5a8e86192cfb,cdp2w9x2-au00026617_c16_s1_w49b181c33-d409-4d5f-8951-28b927d6cc48,57,6054,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccccc1C
26204-D15-1,BRD-K01169312-001-11-7,26204,D15,1,SA1853686,BRD-K01169312,BROAD_CPD_ID,COc1ccc(cc1)S(=O)(=O)N1c2cc(Cl)ccc2Oc2nc3ccccc3nc12,NOINQIQOKCGVPO-UHFFFAOYSA-N,cdp2w9x2-au00026617_d15_s1_w2c8a080eb-166c-4267-b319-a2ed8138936c,cdp2w9x2-au00026617_d15_s1_w31be75e80-118f-4ce6-a1a3-74d040eede41,cdp2w9x2-au00026617_d15_s1_w14f73f24e-3fb5-48b6-b767-cce3903bb680,cdp2w9x2-au00026617_d15_s1_w5ecf2de0c-456a-4dbb-905e-b2ff507fa6fa,cdp2w9x2-au00026617_d15_s1_w4e5a97e8c-ff55-40a9-adb8-51bebd6051cd,8,8384,COc1ccc(cc1)S(=O)(=O)N1c2cc(Cl)ccc2Oc2nc3ccccc3nc12
26204-E07-1,BRD-K24414287-001-05-3,26204,E07,1,SA1852055,BRD-K24414287,BROAD_CPD_ID,COc1ccccc1CNC(=O)c1ccc2[nH]c3nc4ccccc4c3nc2c1,SDNBEVPGQRBNEI-UHFFFAOYSA-N,cdp2w9x2-au00026617_e07_s1_w2c29f4793-7cd6-4f70-b305-499994125a98,cdp2w9x2-au00026617_e07_s1_w33b2ee33c-e1bd-46ad-b094-37486a506569,cdp2w9x2-au00026617_e07_s1_w169f7223f-ecba-4137-aef3-3de4dcc7ecdf,cdp2w9x2-au00026617_e07_s1_w51c2d33d4-c3c8-47e9-a52a-76383bad9141,cdp2w9x2-au00026617_e07_s1_w4c7144621-adb2-4e6a-a2ca-f5e5caa7634d,46,2963,COc1ccccc1CNC(=O)c1ccc2[nH]c3nc4ccccc4c3nc2c1
26204-E08-1,BRD-K98919736-001-05-9,26204,E08,1,SA1855191,BRD-K98919736,BROAD_CPD_ID,Fc1ccc(NC(=O)CN2C(=O)CSC2=O)c(F)c1F,LIUSCLYEBGVJRP-UHFFFAOYSA-N,cdp2w9x2-au00026617_e08_s1_w241f1a3fc-ff38-4039-b03c-39a7ac08618e,cdp2w9x2-au00026617_e08_s1_w300458da4-71a9-4d59-bf21-fb7a9bc952f3,cdp2w9x2-au00026617_e08_s1_w1ae15970a-e4e5-4275-ab6a-a819bed85acd,cdp2w9x2-au00026617_e08_s1_w5c06bccd2-350b-4eb4-b2a1-60784e5d3db7,cdp2w9x2-au00026617_e08_s1_w41b3172fe-6a73-41ca-9504-5d78dcaa5334,73,7343,Fc1ccc(NC(=O)CN2C(=O)CSC2=O)c(F)c1F
26204-E13-1,BRD-A34658965-001-05-4,26204,E13,1,SA1858116,BRD-A34658965,BROAD_CPD_ID,Clc1ccccc1NC(=S)NC(NC(=O)Cc1cccc2ccccc12)C(Cl)(Cl)Cl,BPKBLWFZGRSWLR-UHFFFAOYSA-N,cdp2w9x2-au00026617_e13_s1_w25a3789a7-401d-4aa1-93e1-4cad44f96d05,cdp2w9x2-au00026617_e13_s1_w3dc4848d2-be2f-4021-90c9-2e5473894b83,cdp2w9x2-au00026617_e13_s1_w15e6933a1-d0a5-4b18-9842-36a40b3c0c2f,cdp2w9x2-au00026617_e13_s1_w531bef114-ee1c-4315-a9dd-e807e5d93b39,cdp2w9x2-au00026617_e13_s1_w48409dd8d-ba15-4c84-b071-cb392a7512fe,49,2843,Clc1ccccc1NC(=S)NC(NC(=O)Cc1cccc2ccccc12)C(Cl)(Cl)Cl
26204-K22-1,BRD-A83474016-001-05-5,26204,K22,1,SA1853246,BRD-A83474016,BROAD_CPD_ID,CC(CC(=O)c1ccccc1)C(=C)C(=O)c1ccccc1,OOADQCRZDPSFER-UHFFFAOYSA-N,cdp2w9x2-au00026617_k22_s1_w2fe63bff9-6ffa-438a-b3f0-dd06509a4e56,cdp2w9x2-au00026617_k22_s1_w3c8a2b68f-cc53-4a72-86fe-696d90ab23fd,cdp2w9x2-au00026617_k22_s1_w1fd357f46-1918-42f5-8ed8-bf5393651eca,cdp2w9x2-au00026617_k22_s1_w50f5559f2-27e4-4ca3-bc18-f1c3201eb18d,cdp2w9x2-au00026617_k22_s1_w4c8662bd9-71d0-4233-8cec-abe4067eb572,9,6680,CC(CC(=O)c1ccccc1)C(=C)C(=O)c1ccccc1
26521-I17-1,BRD-K85275903-001-01-7,26521,I17,1,SA1322479,BRD-K85275903,BROAD_CPD_ID,Cc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,JUMQDWHPHZAWJD-PWIZWCRZSA-N,cdp2w7x2_i17_s1_w26af372eb-cb35-41bd-9942-932c9f119d85,cdp2w7x2_i17_s1_w35f9ca3e8-a62b-4622-9fa5-60e0ec4eccd4,cdp2w7x2_i17_s1_w166ad3a1a-e909-4bb2-b2d7-5347a3580f88,cdp2w7x2_i17_s1_w58d79155b-e3f6-4aee-8517-6625bcd7009a,cdp2w7x2_i17_s1_w4fc68198c-3668-44a5-aaf6-fbbca84ff9eb,114,9955,Cc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO
26544-A23-1,BRD-K22390389-001-01-3,26544,A23,1,SA931550,BRD-K22390389,BROAD_CPD_ID,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,YNMAXJORQBUKHH-LLUDDFSJSA-N,cdp2w7x2_a23_s1_w293742ad6-1c2d-44cf-ad81-4eb21099f030,cdp2w7x2_a23_s1_w37d37d071-c796-42ae-96cb-fee8989ab622,cdp2w7x2_a23_s1_w158d6df16-edc5-4a64-9eb0-59defcfdcb95,cdp2w7x2_a23_s1_w5740d01a0-337f-48b4-9c53-e1ed12713a5e,cdp2w7x2_a23_s1_w4146d9f46-923d-474d-ab9f-abb8962fb3db,102,10242,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1
26595-D21-1,BRD-K35860134-001-01-8,26595,D21,1,SA799115,BRD-K35860134,BROAD_CPD_ID,OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,BHEWHBNGLCOXBN-SWADQOEESA-N,cdp2w7x2_d21_s1_w2dd744b0d-a4c3-42ba-846c-d64c8981f386,cdp2w7x2_d21_s1_w3ff876709-fa80-4ddb-9c37-8b4c3eb5e963,cdp2w7x2_d21_s1_w14e9a4844-cdbe-4f09-871f-4183cadc9189,cdp2w7x2_d21_s1_w5463785ff-f437-4413-b2a0-a8462c29c540,cdp2w7x2_d21_s1_w4b4d89ea5-22ff-42e6-b921-b02e71e14ea3,17,10158,OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21
26595-M20-1,BRD-K93164329-001-01-9,26595,M20,1,SA798174,BRD-K93164329,BROAD_CPD_ID,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,QUFPSNAFNYGAMM-UFUIAINPSA-N,cdp2w7x2_m20_s1_w21b9816bf-a97b-4389-bb84-bfc7f82f6001,cdp2w7x2_m20_s1_w3be4733f4-42c5-4aad-891a-d30fba4942e5,cdp2w7x2_m20_s1_w1c0e570c6-66c5-412d-b4dd-c44520f2f24e,cdp2w7x2_m20_s1_w54403965d-612e-47d1-a3ff-c716dae52497,cdp2w7x2_m20_s1_w4c3e49883-59ca-421c-a9f2-98d623681711,59,10292,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21
26644-J15-1,BRD-K61788733-001-01-3,26644,J15,1,SA1455819,BRD-K61788733,BROAD_CPD_ID,O[C@@H]1COC[C@@H]2O[C@@H](CC(O)=O)CC[C@H]2N(C1)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,WUYMKGAOXGWOLL-MQYXYMALSA-N,cdp2w13_j15_s1_w238deccd8-0755-485d-9fe6-6b954c7145ae,cdp2w13_j15_s1_w31118f8b9-9a6e-430c-bd53-07ae8a447872,cdp2w13_j15_s1_w1ba250790-5c20-47ac-8187-2c42e55fedc3,cdp2w13_j15_s1_w5a36706b1-00d2-49bf-a01b-8953ccd6e838,cdp2w13_j15_s1_w4e276a6f0-e2fc-438f-b9fc-889772302191,118,10455,O[C@@H]1COC[C@@H]2O[C@@H](CC(O)=O)CC[C@H]2N(C1)S(=O)(=O)c1ccc(Oc2ccccc2)cc1
26644-N21-1,BRD-K54546524-001-01-7,26644,N21,1,SA1458776,BRD-K54546524,BROAD_CPD_ID,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)Nc3ccc(cc3)-c3ccccc3)CC[C@@H]12,LOPBZILAZMWERO-HTCHUFIESA-N,cdp2w13_n21_s1_w2fc6e2c05-a6bb-4924-9f99-14d797c1e871,cdp2w13_n21_s1_w3b303103c-a779-4a00-9897-5e6603207408,cdp2w13_n21_s1_w156bc13b1-96cd-4a9e-bb79-c802a652b2da,cdp2w13_n21_s1_w5a3431c4b-48a2-4229-b363-2c7256b53f46,cdp2w13_n21_s1_w43b3764c6-8850-4b4e-afc7-2f31b94f1027,120,10148,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)Nc3ccc(cc3)-c3ccccc3)CC[C@@H]12
26670-J20-1,BRD-K78845122-001-01-1,26670,J20,1,SA1484898,BRD-K78845122,BROAD_CPD_ID,CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]1N2C(C)=O,SFMBZXLPYFCTAU-RMDVGAJOSA-N,cdp2w13_j20_s1_w2314440e8-66bb-4987-bb10-b81068a07dea,cdp2w13_j20_s1_w3ec4fafaa-b7f1-4ed0-883f-e514b537439e,cdp2w13_j20_s1_w19e932544-75fd-4dc5-a248-e9101cc377ec,cdp2w13_j20_s1_w5515b3d07-b5bd-4e36-b320-a54a4bd2ae74,cdp2w13_j20_s1_w42219840e-6309-46ef-b1b8-a634fe5e1af2,106,10395,CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]1N2C(C)=O
26679-C09-1,BRD-K22897367-001-01-3,26679,C09,1,SA418043,BRD-K22897367,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(on2)-c2ccccc2)OCc2cnnn2CCCC1=O,DZRIWTKXHLXUTO-IMWIBFENSA-N,cdp2w13_c09_s1_w215d3bfa2-f8e0-4854-81a7-9faf71155f14,cdp2w13_c09_s1_w3485ae9b9-adda-4727-ad6a-45b4170849ab,cdp2w13_c09_s1_w1ec0a794a-47b1-4458-9ed4-89f35afa8a73,cdp2w13_c09_s1_w5d2d5ea8a-22b4-4931-b38c-6d4e12073782,cdp2w13_c09_s1_w46deb8eb5-7813-4b1a-a80a-bdeedeb71b60,116,10024,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(on2)-c2ccccc2)OCc2cnnn2CCCC1=O
26679-D05-1,BRD-K49896017-001-01-8,26679,D05,1,SA418630,BRD-K49896017,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2cnnn2CCCC1=O,RMZGJSLXUIRDMP-SPYBWZPUSA-N,cdp2w13_d05_s1_w21865832e-c960-4340-91e4-5b3b1e6dbfdc,cdp2w13_d05_s1_w3fab613d9-f783-4a27-a9ef-c039f669a0d4,cdp2w13_d05_s1_w1432121f1-b4db-4a15-bc0a-1c11d5d7d1a5,cdp2w13_d05_s1_w5c062e5aa-f5bb-4e51-b3d7-05f99605ebc0,cdp2w13_d05_s1_w4da344822-935d-4221-913d-4122f6d5a871,137,9990,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2cnnn2CCCC1=O
26679-D22-1,BRD-K60850524-001-01-5,26679,D22,1,SA418199,BRD-K60850524,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Oc2ccc3ccccc3c2)OCc2cn(CCCC1=O)nn2,JATGFWCPGFHVCF-RNHFSVANSA-N,cdp2w13_d22_s1_w2111f56fb-8ca8-47ed-a50e-9ae938bbbedc,cdp2w13_d22_s1_w341accf23-ae7b-4a1d-8496-39b864b792d7,cdp2w13_d22_s1_w190691957-94ae-4e47-bd13-7b3190eb8df8,cdp2w13_d22_s1_w5d406078a-354e-43ee-979f-d534bb0f5387,cdp2w13_d22_s1_w41e225ad9-7992-4118-bce3-efff246ad4e2,90,9860,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Oc2ccc3ccccc3c2)OCc2cn(CCCC1=O)nn2
26679-L19-1,BRD-K33481868-001-01-7,26679,L19,1,SA418082,BRD-K33481868,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CC2)OCc2cnnn2CCCC1=O,WXHQIOUFBAEATF-IIDMSEBBSA-N,cdp2w13_l19_s1_w2f39aca74-e2da-4071-9100-ae1c76650f58,cdp2w13_l19_s1_w3229028f5-42ff-4bce-a104-d9ea2d7b2fbb,cdp2w13_l19_s1_w1ea842c6f-9f64-4dc3-b2e0-df80efc646f3,cdp2w13_l19_s1_w5e961e9a1-afd0-4b90-8288-a5246db77bbf,cdp2w13_l19_s1_w4ee890fff-1039-4685-b8f3-262273bfb852,107,9705,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CC2)OCc2cnnn2CCCC1=O
26679-M21-1,BRD-K89844894-001-01-7,26679,M21,1,SA417985,BRD-K89844894,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)OCc2cnnn2CCCC1=O,KPZGSTQZFNZEDR-IJEWVQPXSA-N,cdp2w13_m21_s1_w26ead3c05-d371-424f-92ee-3941ed919a7f,cdp2w13_m21_s1_w38b9552d5-f840-4844-8973-79420e00397a,cdp2w13_m21_s1_w131cfb494-5baa-4127-8419-3e3ea0a59118,cdp2w13_m21_s1_w5393f1a24-9492-4526-98fb-6926096f9895,cdp2w13_m21_s1_w4df5545b5-0ff0-4429-9c44-475d197c6a5c,108,9912,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)OCc2cnnn2CCCC1=O
26681-P24-1,BRD-K77759000-001-02-0,26681,P24,1,SA794944,BRD-K77759000,BROAD_CPD_ID,COC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccccc4)cc23)[C@@H](CO)O1,NPRGNJUPYHXXCW-QBGRRASTSA-N,cdp2w13_p24_s1_w26dc86d7f-868d-45f6-a639-86a29373706c,cdp2w13_p24_s1_w3af6727df-19b6-4e13-b6fb-93d08e7243fe,cdp2w13_p24_s1_w1c1517b2f-8421-498f-8c79-392cd915ddfe,cdp2w13_p24_s1_w57c60b4ff-fba0-4bf2-9bf1-1b2fce49a39a,cdp2w13_p24_s1_w41770820a-16ba-4a0e-9bfd-396c46f4fbb5,33,9820,COC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccccc4)cc23)[C@@H](CO)O1
26685-A08-1,BRD-K64299311-001-02-6,26685,A08,1,SA796520,BRD-K64299311,BROAD_CPD_ID,COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,XHFXJTPXFPIUNX-IXQFDHPPSA-N,cdp2w13_a08_s1_w2f13b0c86-f17a-4aaf-9106-692ecea9a78c,cdp2w13_a08_s1_w3e8e712c8-9542-4517-8336-2f77958b62bc,cdp2w13_a08_s1_w14bd8f8cb-4f4c-4eef-92c8-79e547ee0a6a,cdp2w13_a08_s1_w5ba66d2b5-d796-4f16-80b8-8a0c3fcadf00,cdp2w13_a08_s1_w4c17a8435-6c2f-4fca-9799-dffffffda1c3,30,9815,COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1
26685-H21-1,BRD-K51175229-001-01-6,26685,H21,1,SA800339,BRD-K51175229,BROAD_CPD_ID,OC[C@H]1O[C@@H](CC(=O)NC2CCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,MCJXNBRGFCMFNB-RIPRBREISA-N,cdp2w13_h21_s1_w2215114bc-2aa8-4303-a2d8-0e4fec277787,cdp2w13_h21_s1_w3d4753578-c62c-4305-b468-258c3f8918d1,cdp2w13_h21_s1_w1e2ff01d6-7bd6-449a-aa3f-1388628b59b6,cdp2w13_h21_s1_w546d3384f-d234-4f98-ace6-f5a846f2faa4,cdp2w13_h21_s1_w4389a8767-622f-40e2-8457-841f84e2fc19,90,10454,OC[C@H]1O[C@@H](CC(=O)NC2CCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21
26752-D22-1,BRD-K31829694-001-01-9,26752,D22,1,SA1017314,BRD-K31829694,BROAD_CPD_ID,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NCc1ccc2OCOc2c1,JSQFWOWYOCZIMF-ACXULAKISA-N,cdp2w13_d22_s1_w2c170b729-c892-4e8a-80ba-a280660a30e8,cdp2w13_d22_s1_w3b3314e13-d479-4b0f-afc0-cb88f3271f1c,cdp2w13_d22_s1_w1487e133c-46b2-4b6e-bb0d-5542178287ee,cdp2w13_d22_s1_w5a6591040-4f40-4230-9bd2-edc949f84de8,cdp2w13_d22_s1_w403eb6050-563b-43df-96dc-d1bd97f42013,97,10342,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NCc1ccc2OCOc2c1
26752-H05-1,BRD-K25379780-001-01-8,26752,H05,1,SA1017350,BRD-K25379780,BROAD_CPD_ID,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccccc1F,SOFJTHGIOAEHFZ-VELXTTODSA-N,cdp2w13_h05_s1_w26b55299a-6e13-44d0-9da1-d5a728bb5111,cdp2w13_h05_s1_w3621b8828-df62-49b8-9764-df32e91cf2dd,cdp2w13_h05_s1_w15997bd70-2e1a-4633-8f28-43de17ab9485,cdp2w13_h05_s1_w5a4ef5bbe-6641-4230-bc4d-ae036e619073,cdp2w13_h05_s1_w483ce5ae9-f17a-44fa-a897-3698985f9810,27,10538,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccncc1)C(=O)NCc1ccccc1F
