SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25503-A12-1,BRD-K01990668-001-06-6,25503,A12,1,SA1860093,BRD-K01990668,BROAD_CPD_ID,C(CC1=CCCCC1)Nc1ncnc2n(ncc12)-c1ccccc1,JWIWASBOBFIAPX-UHFFFAOYSA-N,cdp2w11-au00029680_a12_s1_w2902278f0-7959-4a87-b7db-2d1c1b7a1055,cdp2w11-au00029680_a12_s1_w3af26f4d7-1741-4950-be5d-f66456ea4912,cdp2w11-au00029680_a12_s1_w176a2d0cb-b82a-4c2a-97c6-e30e2a50f856,cdp2w11-au00029680_a12_s1_w55e85d710-4a4b-420f-813a-580266bb7787,cdp2w11-au00029680_a12_s1_w49eaa4117-33fe-4f15-bf14-58af604d7ad1,49,4443,C(CC1=CCCCC1)Nc1ncnc2n(ncc12)-c1ccccc1
25503-A18-1,BRD-A62693435-001-05-8,25503,A18,1,SA1853295,BRD-A62693435,BROAD_CPD_ID,COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NC2CCCc3ccccc23)c(C)o1,BUYHNGPKNHGENZ-UHFFFAOYSA-N,cdp2w11-au00029680_a18_s1_w261d33f55-b77d-4fa7-93a1-e03c5d043da8,cdp2w11-au00029680_a18_s1_w37b7627ef-4492-414d-b56c-6976d520d201,cdp2w11-au00029680_a18_s1_w14361cf43-84a5-4562-a3d6-2bcda949fd3a,cdp2w11-au00029680_a18_s1_w57009e13d-d3cb-4da7-b0e2-deff59671d9a,cdp2w11-au00029680_a18_s1_w47835c9b7-18fd-4d38-9843-63413de6915f,52,8205,COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NC2CCCc3ccccc23)c(C)o1
25503-B04-1,BRD-K00052415-001-06-2,25503,B04,1,SA1856527,BRD-K00052415,BROAD_CPD_ID,Clc1ccc(cc1C(=O)Nc1ccc2CCCc2c1)S(=O)(=O)N1CCN(CC1)c1ccccc1,MHIZILWBZBKEHC-UHFFFAOYSA-N,cdp2w11-au00029680_b04_s1_w2b3ef1cb2-5675-4be5-8e2c-79060dcd5df9,cdp2w11-au00029680_b04_s1_w3bc8004ce-9180-4a5c-9d2d-98c1091e8acb,cdp2w11-au00029680_b04_s1_w18edd7c54-5c88-4e64-aa35-ee6ab3463870,cdp2w11-au00029680_b04_s1_w5441c9ab0-5d46-4b6e-83e4-2aa799c4bf2a,cdp2w11-au00029680_b04_s1_w4b66274fe-a7e0-4645-b56d-4c7a19e8eb55,50,7397,Clc1ccc(cc1C(=O)Nc1ccc2CCCc2c1)S(=O)(=O)N1CCN(CC1)c1ccccc1
25503-B05-1,BRD-K00888242-001-05-0,25503,B05,1,SA1852139,BRD-K00888242,BROAD_CPD_ID,[O-][N+](=O)c1cc(ccc1Br)C(=O)Oc1ccccc1C(=O)Nc1ccccc1,ONLMRIYNWGCRLQ-UHFFFAOYSA-N,cdp2w11-au00029680_b05_s1_w212157c11-cb98-43b9-8402-fff9ec23a672,cdp2w11-au00029680_b05_s1_w39c1b98c4-2252-40ae-bd88-989a1a6df891,cdp2w11-au00029680_b05_s1_w1ea0f625b-83e2-4bec-913e-e768450c0ead,cdp2w11-au00029680_b05_s1_w5d6c9203a-6604-4c20-a7ba-dea2fed3afe6,cdp2w11-au00029680_b05_s1_w45c0ac710-a25b-4c9c-a0b0-0addb171abc1,52,6885,[O-][N+](=O)c1cc(ccc1Br)C(=O)Oc1ccccc1C(=O)Nc1ccccc1
25503-B22-1,BRD-K71912544-001-06-5,25503,B22,1,SA1860398,BRD-K71912544,BROAD_CPD_ID,CCOc1ccc2nc(NC(=O)c3ccc(OC)c(c3)S(=O)(=O)N3CCOCC3)sc2c1,KXHKBHYRCVZTJK-UHFFFAOYSA-N,cdp2w11-au00029680_b22_s1_w28c6834d0-453e-410f-b526-27dda16e1560,cdp2w11-au00029680_b22_s1_w37b33cbc0-ad6c-4561-bc18-06f1e853419f,cdp2w11-au00029680_b22_s1_w1f2eb6924-2397-48da-a092-0eb825122699,cdp2w11-au00029680_b22_s1_w572290d65-e42e-4d58-858e-1edf62a55de8,cdp2w11-au00029680_b22_s1_w42df4e6b6-452f-4ae3-8796-69c8a1778d83,83,4082,CCOc1ccc2nc(NC(=O)c3ccc(OC)c(c3)S(=O)(=O)N3CCOCC3)sc2c1
25503-C06-1,BRD-K34676668-001-05-4,25503,C06,1,SA1857208,BRD-K34676668,BROAD_CPD_ID,CCOC(=O)N1CCC(CC1)n1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O,XIUIRBACTBFYRV-UHFFFAOYSA-N,cdp2w11-au00029680_c06_s1_w270dfe8bb-742c-4343-ba38-f2313815325d,cdp2w11-au00029680_c06_s1_w36944c00e-b614-4797-9f47-1f5df43a5532,cdp2w11-au00029680_c06_s1_w1e16dc98c-063c-4ca4-b50d-e9476a802984,cdp2w11-au00029680_c06_s1_w5ad02dd3e-b47e-48ee-8482-8872e83825ee,cdp2w11-au00029680_c06_s1_w433720c99-239c-4757-9fa5-c4a3991182bf,61,6454,CCOC(=O)N1CCC(CC1)n1c(SCC(=O)NCc2ccccc2)nc2ccccc2c1=O
25503-C21-1,BRD-K07612530-001-06-6,25503,C21,1,SA1858065,BRD-K07612530,BROAD_CPD_ID,C1CN(CCN1c1ccccc1)c1nc(nc(n1)-n1ccnc1)-c1ccccc1,KOGKLWVBRDGPOX-UHFFFAOYSA-N,cdp2w11-au00029680_c21_s1_w2c6e187ba-d57d-46de-8e1d-25c8ac58db72,cdp2w11-au00029680_c21_s1_w393cfdf95-5b09-4429-adee-4cf853d72d4d,cdp2w11-au00029680_c21_s1_w1a5ff4997-d769-4fe2-aa63-05c31e388953,cdp2w11-au00029680_c21_s1_w54e190c40-e490-49ba-967b-8094d29fed09,cdp2w11-au00029680_c21_s1_w4e624a769-2c28-4a9b-9d16-d8ad635350d2,81,2565,C1CN(CCN1c1ccccc1)c1nc(nc(n1)-n1ccnc1)-c1ccccc1
25503-D18-1,BRD-K86764418-001-05-8,25503,D18,1,SA1858777,BRD-K86764418,BROAD_CPD_ID,CCOc1ccc(OCC)c(NC(=O)CSc2nc3cccnc3n2C)c1,DPFRLQUOOVXBLR-UHFFFAOYSA-N,cdp2w11-au00029680_d18_s1_w2bf182a94-c440-4a86-a6b4-12af08bf425a,cdp2w11-au00029680_d18_s1_w3f992b7ec-e4fb-4e39-951c-ac43c3aeeb2d,cdp2w11-au00029680_d18_s1_w19c7522bd-0b13-4397-9ad4-8c32c6b1999f,cdp2w11-au00029680_d18_s1_w51cfcc047-df32-419c-a748-fcec4cf6722f,cdp2w11-au00029680_d18_s1_w4194009b5-caab-4064-af1c-58049ba53449,78,3090,CCOc1ccc(OCC)c(NC(=O)CSc2nc3cccnc3n2C)c1
25503-E08-1,BRD-K59061227-001-05-3,25503,E08,1,SA1855337,BRD-K59061227,BROAD_CPD_ID,FC(F)(F)c1cc(nc2c(cnn12)C(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1)-c1cccs1,PRONAQWXGYDKCB-UHFFFAOYSA-N,cdp2w11-au00029680_e08_s1_w2d5741aad-4591-4ed2-9c84-f39c51d854a9,cdp2w11-au00029680_e08_s1_w3a4fec268-841e-4416-a4e4-d169aa97be5e,cdp2w11-au00029680_e08_s1_w1ca31adc7-8957-434f-8cd6-8c7850a062b1,cdp2w11-au00029680_e08_s1_w5fcb2f562-be50-46cf-b1b4-5f18eee4e229,cdp2w11-au00029680_e08_s1_w4ca811a10-1850-4580-9f6e-b9eb6881481e,73,8708,FC(F)(F)c1cc(nc2c(cnn12)C(=O)N1CCN(CC1)C(c1ccccc1)c1ccccc1)-c1cccs1
25503-E15-1,BRD-A89671349-001-04-1,25503,E15,1,SA1852189,BRD-A89671349,BROAD_CPD_ID,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)Cn3nc(C)nc3C)cc12,AGFWYRJIAJSVTE-UHFFFAOYSA-N,cdp2w11-au00029680_e15_s1_w2d7d092be-768c-4914-b59f-13e47b46bef9,cdp2w11-au00029680_e15_s1_w3d9c19a22-8e20-4396-8ddf-6408f6a72b05,cdp2w11-au00029680_e15_s1_w11fcc45f7-1edc-494f-8181-c8ce4dae1020,cdp2w11-au00029680_e15_s1_w5b9e97d21-1475-41fd-8ac1-80cde6221eb3,cdp2w11-au00029680_e15_s1_w4d80b1fbe-b0a8-4965-bb25-cd813d7487b3,64,6771,CCOC(=O)c1c(C)n(Cc2ccccc2)c2ccc(OCC(O)Cn3nc(C)nc3C)cc12
25503-E17-1,BRD-K97846172-001-05-6,25503,E17,1,SA1852723,BRD-K97846172,BROAD_CPD_ID,COCc1cc(C)nc2sc(C(=O)N3CCN(CC3)c3ccccc3)c(N)c12,ZEAZJNKPMRTFQD-UHFFFAOYSA-N,cdp2w11-au00029680_e17_s1_w21af6978b-9f09-4a4a-bf66-3d8a23c10da7,cdp2w11-au00029680_e17_s1_w3d2816cd8-e3b1-4d72-99fb-7d89515c91fd,cdp2w11-au00029680_e17_s1_w15da4b412-2630-40dd-a618-7e57d5b6b6ff,cdp2w11-au00029680_e17_s1_w5b1142e18-c466-41a9-88fc-c86abf2c0e0c,cdp2w11-au00029680_e17_s1_w41bd9bfb3-bcc6-48a1-82df-98176a8b93ed,82,5958,COCc1cc(C)nc2sc(C(=O)N3CCN(CC3)c3ccccc3)c(N)c12
25503-F15-1,BRD-A07764704-001-04-2,25503,F15,1,SA1855165,BRD-A07764704,BROAD_CPD_ID,CCOC(=O)C1Cn2c(S1)nc1-c3ccccc3CC3(CCCC3)c1c2=O,FPALGZOTQIOPFX-UHFFFAOYSA-N,cdp2w11-au00029680_f15_s1_w20ca072a3-a34d-48b4-a84e-43dee47f823b,cdp2w11-au00029680_f15_s1_w3ece644dd-0fa9-4e4e-ab87-9f162f7dd14b,cdp2w11-au00029680_f15_s1_w1ca1268a5-8fe5-4fa7-a6ff-6f36d7b946b4,cdp2w11-au00029680_f15_s1_w59efb86b5-995a-448d-9ebd-98482eac6843,cdp2w11-au00029680_f15_s1_w4a45b09bf-837c-47ce-8f1e-cdff6cede337,63,7060,CCOC(=O)C1Cn2c(S1)nc1-c3ccccc3CC3(CCCC3)c1c2=O
25503-G13-1,BRD-A98248982-001-08-0,25503,G13,1,SA1854537,ML158,common,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,XJJDWEDQSMGTCV-UHFFFAOYSA-N,cdp2w11-au00029680_g13_s1_w2957ae739-aa21-4e7a-b21e-cedcc92c9776,cdp2w11-au00029680_g13_s1_w30aa81ace-3f1d-4b14-a9db-5f631f4af69d,cdp2w11-au00029680_g13_s1_w1b180686f-d0b3-4f54-8250-d971cacee729,cdp2w11-au00029680_g13_s1_w5dd49bd2b-5941-45de-bb7c-b77b456a82c6,cdp2w11-au00029680_g13_s1_w4c1e2045d-58f9-475a-a6c6-7f54e3540be1,80,2201,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC
25503-H09-1,BRD-K84479162-001-06-1,25503,H09,1,SA1856080,BRD-K84479162,BROAD_CPD_ID,CC(=O)N(c1ccc2oc(C)c(C(C)=O)c2c1)S(=O)(=O)c1ccc(Cl)c(c1)[N+]([O-])=O,RHDIXELWUIYPIB-UHFFFAOYSA-N,cdp2w11-au00029680_h09_s1_w23582f624-6555-481f-9c64-800bb33139e9,cdp2w11-au00029680_h09_s1_w3d9c8fa7d-8022-4b7b-82d1-d9ed21c4e8df,cdp2w11-au00029680_h09_s1_w1eecf1b2f-779f-4436-bc23-342711e57491,cdp2w11-au00029680_h09_s1_w561a5d884-fd2d-4a0c-891b-3745d0b19b2d,cdp2w11-au00029680_h09_s1_w4b4de3ff2-1299-4f05-bbc2-279414b0caae,81,6856,CC(=O)N(c1ccc2oc(C)c(C(C)=O)c2c1)S(=O)(=O)c1ccc(Cl)c(c1)[N+]([O-])=O
25503-H20-1,BRD-K58497506-001-05-2,25503,H20,1,SA1853853,BRD-K58497506,BROAD_CPD_ID,C(Sc1nnc2ccccn12)c1ncc(o1)-c1ccccc1,XDFCSTPYQSTIRQ-UHFFFAOYSA-N,cdp2w11-au00029680_h20_s1_w212a5b6a1-66de-482b-aba8-008775af4f22,cdp2w11-au00029680_h20_s1_w3b3a5b8a7-0c7d-4764-a663-b605b2d35065,cdp2w11-au00029680_h20_s1_w1bc523161-46d7-40d0-9341-4f7a155e294f,cdp2w11-au00029680_h20_s1_w5f81de896-a1de-440b-8e3c-efa8e279f1aa,cdp2w11-au00029680_h20_s1_w4af7b3a74-85b5-4997-b2ea-21dc5b66cfc6,75,4596,C(Sc1nnc2ccccn12)c1ncc(o1)-c1ccccc1
25503-I06-1,BRD-K48319737-001-05-2,25503,I06,1,SA1861955,BRD-K48319737,BROAD_CPD_ID,CC(C)(C)NC(=O)CSc1nc(cs1)-c1ccc(F)cc1,DYGLRIZMSKMDGS-UHFFFAOYSA-N,cdp2w11-au00029680_i06_s1_w2d310ed8f-f9c3-4014-bc33-7622f731a005,cdp2w11-au00029680_i06_s1_w3b73055a4-058a-451c-9284-7d49c1f911d0,cdp2w11-au00029680_i06_s1_w18fc305b1-8345-4c2d-b745-542e2aded048,cdp2w11-au00029680_i06_s1_w561b9eb1d-1ab2-4f65-ac3a-6ce23ddb08dc,cdp2w11-au00029680_i06_s1_w4d4db9f5e-4d86-4f1a-9cf7-f429de0918ed,72,3662,CC(C)(C)NC(=O)CSc1nc(cs1)-c1ccc(F)cc1
25503-I12-1,BRD-K57066058-001-05-8,25503,I12,1,SA1853798,BRD-K57066058,BROAD_CPD_ID,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,YYKGAEDBHFUANW-UHFFFAOYSA-N,cdp2w11-au00029680_i12_s1_w2e40ff4e7-2177-4e61-8c70-2aedd99f340d,cdp2w11-au00029680_i12_s1_w3673c2a5c-4c15-4fa0-b5fa-1b1cce1eb28f,cdp2w11-au00029680_i12_s1_w199e75179-e942-4b4d-8ece-a983eceb7ce1,cdp2w11-au00029680_i12_s1_w5d0988895-f2f3-4de0-9849-46c044ad28e4,cdp2w11-au00029680_i12_s1_w42be667a2-68f7-465d-ba9a-38bf09f6463b,59,6867,O=C(CCc1c[nH]c2ccccc12)Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
25503-I22-1,BRD-K79431521-001-05-7,25503,I22,1,SA1861967,BRD-K79431521,BROAD_CPD_ID,CCc1ccc(cc1)-n1c(C)nc2cc(ccc12)C(=O)NCc1cccnc1,XYXJYESAJITLHX-UHFFFAOYSA-N,cdp2w11-au00029680_i22_s1_w2378208a8-1351-4472-9869-1ce7212de495,cdp2w11-au00029680_i22_s1_w3f33a5a02-0e2f-46c3-94e0-3816384a9a33,cdp2w11-au00029680_i22_s1_w1823e7d3e-9ce6-47e8-91b0-4d62a6dcbbff,cdp2w11-au00029680_i22_s1_w5185a3816-d3ac-485c-a1e7-99d4dafa5a45,cdp2w11-au00029680_i22_s1_w4c68f5587-561e-48b1-baf3-e6bc98ef739e,78,9294,CCc1ccc(cc1)-n1c(C)nc2cc(ccc12)C(=O)NCc1cccnc1
25503-J07-1,BRD-K56068834-001-05-6,25503,J07,1,SA1853541,BRD-K56068834,BROAD_CPD_ID,COc1ccccc1Sc1nc(ncc1OC)-c1ccccc1,VDPSZTZMXHJHPN-UHFFFAOYSA-N,cdp2w11-au00029680_j07_s1_w2f4bd93bd-f62d-4580-8f82-57822b73b9a7,cdp2w11-au00029680_j07_s1_w37d2e277c-ff0e-4d17-9444-cfb67e0d2a0a,cdp2w11-au00029680_j07_s1_w1827b1051-fbf4-4c72-af29-1769fcfb31ce,cdp2w11-au00029680_j07_s1_w5a14bff02-ef30-4ffd-b321-8b66f513dcf6,cdp2w11-au00029680_j07_s1_w48b86aae4-8a3f-4b0d-aad4-8051bd5af849,78,1508,COc1ccccc1Sc1nc(ncc1OC)-c1ccccc1
25503-J21-1,BRD-K65731773-001-05-1,25503,J21,1,SA1852381,BRD-K65731773,BROAD_CPD_ID,Cc1ccc(Nc2nc(nc3ccccc23)-c2ccncc2)cc1,SMWKEUKJWUQZTR-UHFFFAOYSA-N,cdp2w11-au00029680_j21_s1_w261520c21-065a-4c6b-aa1a-58953607fd09,cdp2w11-au00029680_j21_s1_w3653559e4-abd4-45d8-8d49-e187b0b8e15f,cdp2w11-au00029680_j21_s1_w1025c2249-0e3e-4daa-a7df-215685a98375,cdp2w11-au00029680_j21_s1_w58ecc7b3b-b9f9-465a-9829-969aa6af4470,cdp2w11-au00029680_j21_s1_w46b18cd0b-07c2-45c4-9e83-19e3ca02faff,74,4905,Cc1ccc(Nc2nc(nc3ccccc23)-c2ccncc2)cc1
25503-K05-1,BRD-K65742362-001-04-8,25503,K05,1,SA1859471,BRD-K65742362,BROAD_CPD_ID,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O,SHVMSYDTOYCGDZ-UHFFFAOYSA-N,cdp2w11-au00029680_k05_s1_w2bc5720bb-da50-4128-bd30-9b507034ed47,cdp2w11-au00029680_k05_s1_w333625e50-1f2e-4c18-b8d8-cd96b47819a2,cdp2w11-au00029680_k05_s1_w15985ecb6-fd82-497a-901e-e18ab2c3ca91,cdp2w11-au00029680_k05_s1_w500674c6c-2075-446f-9703-c0a2e5c9966d,cdp2w11-au00029680_k05_s1_w4e9c7acb0-7924-4dca-bf8b-622751ee60d3,28,2478,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O
25503-K22-1,BRD-K35208305-001-05-4,25503,K22,1,SA1861021,BRD-K35208305,BROAD_CPD_ID,COc1ccc(NC(=O)c2ccc(o2)-c2ccccc2Cl)cc1,SSWSMOFPKKPGBV-UHFFFAOYSA-N,cdp2w11-au00029680_k22_s1_w2662d1045-c16a-4649-8d22-10705d1ca242,cdp2w11-au00029680_k22_s1_w3e23be31c-f931-4eb1-ae64-063f15abade4,cdp2w11-au00029680_k22_s1_w19c93afeb-624e-400d-b854-84a24d9c96e5,cdp2w11-au00029680_k22_s1_w531b9cfcc-0c7e-4300-9c8a-4b0f1d516017,cdp2w11-au00029680_k22_s1_w4d37a165d-a913-4056-8dbf-757c85d40f3e,93,8179,COc1ccc(NC(=O)c2ccc(o2)-c2ccccc2Cl)cc1
25503-L05-1,BRD-A27931246-001-05-5,25503,L05,1,SA1854156,BRD-A27931246,BROAD_CPD_ID,COc1ccc(cc1)N1CCC(CNC(=O)Nc2ccc(Cl)cc2)C1,PVAFMKDKWQMBLH-UHFFFAOYSA-N,cdp2w11-au00029680_l05_s1_w2e5cd11b0-6602-43f4-b270-a3c37ea6dad2,cdp2w11-au00029680_l05_s1_w3e2de158d-e3b3-4e72-a691-bde6eca16096,cdp2w11-au00029680_l05_s1_w166d6a264-ef9a-4b79-ad2e-e87ee3e8889a,cdp2w11-au00029680_l05_s1_w5d97357b4-9702-4466-8a91-b9920959a905,cdp2w11-au00029680_l05_s1_w40150f75b-2e09-4a82-b0b9-01d506cca59d,75,4191,COc1ccc(cc1)N1CCC(CNC(=O)Nc2ccc(Cl)cc2)C1
25503-L10-1,BRD-A29506681-001-05-5,25503,L10,1,SA1852554,BRD-A29506681,BROAD_CPD_ID,CCN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1cccc(C)c1,ICCKEPIIHCJCID-UHFFFAOYSA-N,cdp2w11-au00029680_l10_s1_w248942ffc-4c80-418f-bddc-2df1b7afeea5,cdp2w11-au00029680_l10_s1_w38bd0287a-3510-48c3-a51e-4502f9043683,cdp2w11-au00029680_l10_s1_w1b2191ec8-a8ef-4d94-9fbc-1f0516579387,cdp2w11-au00029680_l10_s1_w59270dea8-46bd-4173-82bc-41d06026fd8a,cdp2w11-au00029680_l10_s1_w4ee4cf367-f332-422c-85d8-40df36c13876,70,3160,CCN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1cccc(C)c1
25503-L17-1,BRD-K35044141-001-05-1,25503,L17,1,SA1855048,BRD-K35044141,BROAD_CPD_ID,O=C(CCCc1cccs1)Nc1nc2CCCCc2s1,XGJKXIQPTYXYCS-UHFFFAOYSA-N,cdp2w11-au00029680_l17_s1_w2bb29a084-a11a-46ad-aeec-54a0443545da,cdp2w11-au00029680_l17_s1_w3de7d7813-eae4-4ab3-b182-d94f2f918ee0,cdp2w11-au00029680_l17_s1_w14aca3568-c8cf-452c-951e-1dca9789cc61,cdp2w11-au00029680_l17_s1_w5d69415e2-baad-4c80-be18-f0370f7ffeac,cdp2w11-au00029680_l17_s1_w4b262c148-1554-4910-9ea6-cb1d3a429aa1,57,5191,O=C(CCCc1cccs1)Nc1nc2CCCCc2s1
25503-L18-1,BRD-K30947691-001-05-4,25503,L18,1,SA1856794,BRD-K30947691,BROAD_CPD_ID,O=C(CCn1c(=O)n(CC(=O)OCc2ccccc2)c2ccsc2c1=O)NCc1ccco1,PXKPYBQMLXOGSL-UHFFFAOYSA-N,cdp2w11-au00029680_l18_s1_w2bd5aec4f-91a2-40dc-8ba8-f1a8ed152a39,cdp2w11-au00029680_l18_s1_w3b89b875f-1a46-48eb-bee4-54093e68dd80,cdp2w11-au00029680_l18_s1_w1f91d74d5-e155-4c7b-ba89-9d501ab126e1,cdp2w11-au00029680_l18_s1_w502e94bce-5785-4962-bb05-ee7c268d9f6d,cdp2w11-au00029680_l18_s1_w4fcfe76bf-d1a3-404a-94f4-9e8fd21ba74f,89,3852,O=C(CCn1c(=O)n(CC(=O)OCc2ccccc2)c2ccsc2c1=O)NCc1ccco1
25503-L20-1,BRD-K03350751-001-05-1,25503,L20,1,SA1856946,BRD-K03350751,BROAD_CPD_ID,COc1ccc2-c3onc(C(=O)Nc4ccc(OC)c(OC)c4)c3CCc2c1,PELZYFPYXBGSIZ-UHFFFAOYSA-N,cdp2w11-au00029680_l20_s1_w20e8b8943-b337-4419-b29d-85631ecdb6f4,cdp2w11-au00029680_l20_s1_w36f7d76ba-4e2b-45ee-b671-ae386f6988cd,cdp2w11-au00029680_l20_s1_w1e589d425-fd06-4578-a3f9-d3bf20eab9c7,cdp2w11-au00029680_l20_s1_w56bcfbe47-9783-4b67-a4fc-ed0b62d9259d,cdp2w11-au00029680_l20_s1_w4383c0345-7a26-4b03-b578-9403d5de40b7,68,4700,COc1ccc2-c3onc(C(=O)Nc4ccc(OC)c(OC)c4)c3CCc2c1
25503-M14-1,BRD-K23481990-001-05-1,25503,M14,1,SA1854034,BRD-K23481990,BROAD_CPD_ID,Cc1ccc(Nc2nnc(o2)-c2ccc3OCOc3c2)c(C)c1,SWIUQBFXLZSMJW-UHFFFAOYSA-N,cdp2w11-au00029680_m14_s1_w23c5122c9-8260-4ea6-9136-a1c45377b1bd,cdp2w11-au00029680_m14_s1_w3cd7fd6ef-49c5-4590-bc19-a4a0f3dc9a18,cdp2w11-au00029680_m14_s1_w193219891-3c25-4390-a938-179dd011902a,cdp2w11-au00029680_m14_s1_w5ee22caf8-d60f-4a05-8739-340fe6a591d0,cdp2w11-au00029680_m14_s1_w48ee05a67-74f7-4b7a-8eec-c1f5456abbf7,78,6538,Cc1ccc(Nc2nnc(o2)-c2ccc3OCOc3c2)c(C)c1
25503-N04-1,BRD-K72628262-001-06-6,25503,N04,1,SA1860648,BRD-K72628262,BROAD_CPD_ID,CC(C)c1ccc(cc1)C(=O)Nc1cccnc1,UXPRVYXRHDMOPP-UHFFFAOYSA-N,cdp2w11-au00029680_n04_s1_w236a69d29-e6a1-4166-acb5-95be07ee1b4e,cdp2w11-au00029680_n04_s1_w3d198a0fc-30e6-430f-9786-c553098ff905,cdp2w11-au00029680_n04_s1_w17fce8a3f-da31-4ab2-891c-480630446142,cdp2w11-au00029680_n04_s1_w5a62e3cbb-69a8-44e8-a44a-2f96b1a26a53,cdp2w11-au00029680_n04_s1_w46175e5e9-622e-44e1-b042-85bd0f10aa68,87,8545,CC(C)c1ccc(cc1)C(=O)Nc1cccnc1
25503-N14-1,BRD-K13627294-001-07-0,25503,N14,1,SA1852774,BRD-K13627294,BROAD_CPD_ID,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,SACVJJTXPBVABM-UHFFFAOYSA-N,cdp2w11-au00029680_n14_s1_w2268f696b-363c-4dfb-8f61-37a3661efe42,cdp2w11-au00029680_n14_s1_w3d79da1ec-8ae3-4186-a88f-4c6efaba6f78,cdp2w11-au00029680_n14_s1_w195365707-e23f-4a8f-976f-1774cf4f95d7,cdp2w11-au00029680_n14_s1_w59f7510b1-c11f-412a-b593-cf36292e7200,cdp2w11-au00029680_n14_s1_w467162b76-f974-4bdb-8f7a-08740458c7e6,74,6819,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1
25503-N15-1,BRD-A22333896-001-06-0,25503,N15,1,SA1852851,BRD-A22333896,BROAD_CPD_ID,Cn1c(SCc2cnc(s2)-c2ccccc2)nnc1C1COc2ccccc2O1,DPJAHZOGWFLFRF-UHFFFAOYSA-N,cdp2w11-au00029680_n15_s1_w2078dd67e-00b2-4d6b-9782-ef2f0a53c748,cdp2w11-au00029680_n15_s1_w3cfd00eaf-6afe-4544-b8cf-5de882f217be,cdp2w11-au00029680_n15_s1_w19499a508-15d6-452b-8585-2b24e5d76702,cdp2w11-au00029680_n15_s1_w5a8e1612b-f8ee-4442-982d-523934b8ef1d,cdp2w11-au00029680_n15_s1_w46c76508c-8cff-40ec-883f-617883c6afc3,69,9171,Cn1c(SCc2cnc(s2)-c2ccccc2)nnc1C1COc2ccccc2O1
25503-N22-1,BRD-K08882679-001-06-5,25503,N22,1,SA1861668,BRD-K08882679,BROAD_CPD_ID,[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cc1ccccc1Cl)C(=O)N1CCN(CC1)c1ccccn1,ASWWIJZCKSFRRK-UHFFFAOYSA-N,cdp2w11-au00029680_n22_s1_w2dbb54a87-650f-4bfc-bb9b-77628ab7af7e,cdp2w11-au00029680_n22_s1_w3428e735b-50ff-42bc-86e9-cb87914b1e8f,cdp2w11-au00029680_n22_s1_w101874b6b-2403-4f8f-92e2-03f40973ffe5,cdp2w11-au00029680_n22_s1_w5bfd5bf00-e488-4685-8e6b-5d41d67512e9,cdp2w11-au00029680_n22_s1_w4c673e2e0-0471-41fb-b830-22b81fb20c1f,48,1444,[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cc1ccccc1Cl)C(=O)N1CCN(CC1)c1ccccn1
25503-O11-1,BRD-K53061928-001-08-5,25503,O11,1,SA1856878,BRD-K53061928,BROAD_CPD_ID,OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1)c1ccc(Br)cc1,IZLJQDMHULWICH-WXVAWEFUSA-N,cdp2w11-au00029680_o11_s1_w2997cf5e7-8b83-4ad1-8459-33de778ca29b,cdp2w11-au00029680_o11_s1_w346bef221-60a1-43c3-99c4-c23d6775e0c4,cdp2w11-au00029680_o11_s1_w133b0e565-db4b-4e8e-a267-2ab95842c4a5,cdp2w11-au00029680_o11_s1_w5f1c66ce4-8322-429a-9b2d-c6e431b79b19,cdp2w11-au00029680_o11_s1_w45cf7e8e9-4edc-4586-bf5d-44c551ba395a,78,1882,OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1)c1ccc(Br)cc1
