SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25378-A19-1,BRD-K47278119-001-05-9,25378,A19,1,SA1852164,BRD-K47278119,BROAD_CPD_ID,Cn1c(SCC(=O)NCc2ccc3OCOc3c2)nc2scc(-c3cccs3)c2c1=O,SOUBHHITTGQVPZ-UHFFFAOYSA-N,cdp2w10_a19_s1_w2a5774e16-a143-479e-b928-1ca43cb98517,cdp2w10_a19_s1_w36441acea-e809-472b-b64b-f6a38b59104a,cdp2w10_a19_s1_w15b2aaa7a-3e03-4073-b206-b31a4f088127,cdp2w10_a19_s1_w503180824-87c0-47a5-a8cc-05771100a083,cdp2w10_a19_s1_w4a5ddb64e-ff4f-4152-9164-b754be60d435,37,2310,Cn1c(SCC(=O)NCc2ccc3OCOc3c2)nc2scc(-c3cccs3)c2c1=O
25378-B17-1,BRD-A57540624-001-05-9,25378,B17,1,SA1862062,BRD-A57540624,BROAD_CPD_ID,O=C(NC1CCCCCC1)c1ccc(OCC2CCCO2)cc1,AOHGWLYZVBCVCN-UHFFFAOYSA-N,cdp2w10_b17_s1_w2a242cee4-2fe2-4d59-a7dd-aafc774cf928,cdp2w10_b17_s1_w38433194d-8052-4f68-b293-e5a9ba56dd5b,cdp2w10_b17_s1_w152e093d5-6458-4851-942a-9d2be09f4bde,cdp2w10_b17_s1_w599b88055-8b5e-4968-8b98-40484ed31d96,cdp2w10_b17_s1_w48f5e9415-76da-46b4-9f39-89a29caa1626,53,6134,O=C(NC1CCCCCC1)c1ccc(OCC2CCCO2)cc1
25378-C11-1,BRD-K78055640-001-05-1,25378,C11,1,SA1852520,BRD-K78055640,BROAD_CPD_ID,Cc1nc2nc(NCc3cccs3)nn2c(C)c1Cl,IZURVSTVECBPBQ-UHFFFAOYSA-N,cdp2w10_c11_s1_w2e12e864e-5423-4638-818b-49404ee8a630,cdp2w10_c11_s1_w3b95b268d-0c68-4de4-b62d-d4a87557365d,cdp2w10_c11_s1_w1154676ce-ba93-478c-b635-230ddbbf005a,cdp2w10_c11_s1_w577f848c6-5c4f-4eee-ba8e-d70f93dad54c,cdp2w10_c11_s1_w4217ec3e4-ac45-4b5e-87a1-df6f0c5550cb,45,5139,Cc1nc2nc(NCc3cccs3)nn2c(C)c1Cl
25378-C15-1,BRD-K99896754-001-05-5,25378,C15,1,SA1859462,BRD-K99896754,BROAD_CPD_ID,CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1c(C)cccc1C,FBXVTQQKABKSGF-UHFFFAOYSA-N,cdp2w10_c15_s1_w2eff8dde3-03c2-4ee1-a01c-ae2889df95a0,cdp2w10_c15_s1_w3a523c0ac-e44d-4303-bac3-49d608f548cf,cdp2w10_c15_s1_w1e5fc5898-6152-4f84-b5e6-bc6c82fe98b3,cdp2w10_c15_s1_w55a08e415-b404-4d7d-9623-84075c8a0952,cdp2w10_c15_s1_w4f3ebd3a3-be1a-4dc3-bc74-862f7c5fc9e6,80,9583,CN(CC(=O)Nc1ccccc1Br)CC(=O)Nc1c(C)cccc1C
25378-C22-1,BRD-K39522184-001-05-0,25378,C22,1,SA1854472,BRD-K39522184,BROAD_CPD_ID,Cc1cc(ccc1[N+]([O-])=O)C(=O)Nc1nc[nH]n1,WHQDNDFEPCHKOL-UHFFFAOYSA-N,cdp2w10_c22_s1_w269bebcc0-61ed-4077-b86b-be8a77aa3a3d,cdp2w10_c22_s1_w358c8e07e-268a-4c60-9d33-96449309566d,cdp2w10_c22_s1_w152db8511-bab8-4d46-9d26-e5baf7c2a62c,cdp2w10_c22_s1_w56eb82ce7-f6f2-4b9d-9261-f87d5c261057,cdp2w10_c22_s1_w4291ece1b-23c2-4ddc-b410-2fc3f61418b9,60,8479,Cc1cc(ccc1[N+]([O-])=O)C(=O)Nc1nc[nH]n1
25378-D04-1,BRD-K63209294-001-05-0,25378,D04,1,SA1853907,BRD-K63209294,BROAD_CPD_ID,CC1(C)Cc2c(CO1)c(nc1sc(C(=O)Nc3cccc(Cl)c3)c(N)c21)N1CCOCC1,HDWBAORSRFVPRY-UHFFFAOYSA-N,cdp2w10_d04_s1_w242d16113-6ca9-4027-8a77-3d649fb808d1,cdp2w10_d04_s1_w3f8045576-ef10-4af0-8cde-c4cf7d169f0b,cdp2w10_d04_s1_w14827df10-c0ed-4a9b-ab2c-95820aaf209b,cdp2w10_d04_s1_w5186a3136-4a65-4015-941f-0581fafad968,cdp2w10_d04_s1_w42a98f667-9d28-4b6e-8e29-d5f0661d50e3,0,8433,CC1(C)Cc2c(CO1)c(nc1sc(C(=O)Nc3cccc(Cl)c3)c(N)c21)N1CCOCC1
25378-F09-1,BRD-K93067432-001-05-9,25378,F09,1,SA1854226,BRD-K93067432,BROAD_CPD_ID,COc1ccc(cc1)NC(S)=Nc1cccc(C)n1,FJBXOQUCCBQUIY-UHFFFAOYSA-N,cdp2w10_f09_s1_w235b26ce9-c415-4a21-b084-911dc2f5f05b,cdp2w10_f09_s1_w3ec2a5589-7ae7-42cf-97f8-cc17bdb36843,cdp2w10_f09_s1_w1f295d8c3-7953-46a4-949e-3600ab888bab,cdp2w10_f09_s1_w509141863-4d9c-4f09-9412-f0c65353d4de,cdp2w10_f09_s1_w4f7e7c584-ee3f-457b-b5c4-88d257680396,67,7831,COc1ccc(cc1)NC(S)=Nc1cccc(C)n1
25378-L11-1,BRD-K86978811-001-06-5,25378,L11,1,SA1859411,BRD-K86978811,BROAD_CPD_ID,COc1ccc(cc1OC)-c1c[nH]nc1-c1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1O,PZUSKQAPZIFDNZ-UHFFFAOYSA-N,cdp2w10_l11_s1_w2286fed17-8834-4e3d-b70b-2bbf4a589227,cdp2w10_l11_s1_w33c5df052-0742-4029-a3ad-f010bc4c0277,cdp2w10_l11_s1_w1e1473e4a-8b95-4e7d-b0dd-27688499b538,cdp2w10_l11_s1_w5f165df63-875b-42ec-ac03-f173e1d19256,cdp2w10_l11_s1_w439f6dc25-3e39-4964-a957-7bdaf8193c68,66,4677,COc1ccc(cc1OC)-c1c[nH]nc1-c1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1O
25378-M12-1,BRD-K45285279-001-06-0,25378,M12,1,SA1854476,BRD-K45285279,BROAD_CPD_ID,Cc1cc(C)c(NC(=O)COc2ccccc2C(=O)Nc2ccc3c(c2)oc2ccccc32)c(C)c1,FQXWMYILVDZEQV-UHFFFAOYSA-N,cdp2w10_m12_s1_w228e50f3a-80b8-49a4-94ff-415bd247645f,cdp2w10_m12_s1_w32df5ac00-5d99-4a16-9c45-94881afa1a82,cdp2w10_m12_s1_w1faf4ae4b-8746-4983-93d2-06ba4f7e1cce,cdp2w10_m12_s1_w54c2a2a81-6b9d-43f2-a67f-3fa8f302e3e1,cdp2w10_m12_s1_w4ced47f33-34c0-4c02-9fce-1514c06d595e,22,4319,Cc1cc(C)c(NC(=O)COc2ccccc2C(=O)Nc2ccc3c(c2)oc2ccccc32)c(C)c1
25378-N10-1,BRD-K35127153-001-04-2,25378,N10,1,SA1859776,BRD-K35127153,BROAD_CPD_ID,Clc1ccccc1OCc1nc(no1)-c1ccncc1,KICGTBMPZOAUDM-UHFFFAOYSA-N,cdp2w10_n10_s1_w222667be0-e45a-4c60-b983-21e59493c8a4,cdp2w10_n10_s1_w3dea52447-d832-4362-bedc-48af76951511,cdp2w10_n10_s1_w15802fe68-0f00-4d41-8ad5-7123f8b7dc40,cdp2w10_n10_s1_w5e5d24f30-95c5-4db8-b7be-28e90e8ff887,cdp2w10_n10_s1_w4fce84c1a-0f13-4504-a012-d4935886a366,21,8257,Clc1ccccc1OCc1nc(no1)-c1ccncc1
25378-N21-1,BRD-K78056905-001-04-2,25378,N21,1,SA1852498,BRD-K78056905,BROAD_CPD_ID,Cc1cccc(c1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C,NDKRISOEDOWGCA-UHFFFAOYSA-N,cdp2w10_n21_s1_w216730b86-183a-42d0-84ec-80670494737a,cdp2w10_n21_s1_w3f68a96f9-d214-4883-a4d6-9e1953f0f482,cdp2w10_n21_s1_w14e170894-512b-4b7b-a2d8-5bffb3f166ce,cdp2w10_n21_s1_w50ee50c3a-3693-405a-bf95-ff02cddc1b95,cdp2w10_n21_s1_w42d2b925c-efb1-4f4a-9446-da9b1ac59c8a,32,6311,Cc1cccc(c1)-c1nnc(SCC(=O)c2ccc(O)c(O)c2)n1CC=C
25378-O22-1,BRD-K66134326-001-05-9,25378,O22,1,SA1860066,BRD-K66134326,BROAD_CPD_ID,Cc1n(c(C)c2c(C)nnc(C)c12)-c1ccc2ncccc2c1,AZKXTCLZMLPGQU-UHFFFAOYSA-N,cdp2w10_o22_s1_w267e05619-6345-45d3-8b3f-80bb95b6cb1e,cdp2w10_o22_s1_w3ed36f982-bf6b-4ff0-8cc5-da8e25847bcb,cdp2w10_o22_s1_w131d429c3-7f1b-42d7-923d-546696844bba,cdp2w10_o22_s1_w5902bcdda-375b-4687-8651-483b90ab49b4,cdp2w10_o22_s1_w482dd5004-5c60-41c6-af04-cd0590574741,40,9167,Cc1n(c(C)c2c(C)nnc(C)c12)-c1ccc2ncccc2c1
25391-B07-1,BRD-A70425433-001-06-5,25391,B07,1,SA1860512,BRD-A70425433,BROAD_CPD_ID,Clc1ccc2[nH]c3C(CCCc3c2c1)C(=O)N1CCN(CC1)C(=O)c1ccco1,FRSZNZNJHSDBGI-UHFFFAOYSA-N,cdp2w10_b07_s1_w2489325ef-5cd0-4800-ac9d-6aa9b264f33f,cdp2w10_b07_s1_w37dc575e1-44cf-472d-bdf3-36df98485f20,cdp2w10_b07_s1_w1dc95182a-f68a-4c0d-980c-f0b93d53d003,cdp2w10_b07_s1_w56ddd38a0-9206-4ed9-9505-d47a32c53559,cdp2w10_b07_s1_w4df7f76fc-87c1-4031-99bf-f7b314afa3aa,51,5775,Clc1ccc2[nH]c3C(CCCc3c2c1)C(=O)N1CCN(CC1)C(=O)c1ccco1
25391-F03-1,BRD-K03983258-001-04-0,25391,F03,1,SA1853496,BRD-K03983258,BROAD_CPD_ID,CC1CCN(Cc2ccc(NC(=O)C3CCN(CC3)c3nnc(s3)-n3cccc3)cc2)CC1,GJJFKEYOWCANIT-UHFFFAOYSA-N,cdp2w10_f03_s1_w299dd671b-4e27-4f75-a406-970ea3425cfc,cdp2w10_f03_s1_w3cea54c3e-f11f-4935-9331-099194d6a602,cdp2w10_f03_s1_w1151ffb75-6500-45df-9b09-41e6d0e75a2e,cdp2w10_f03_s1_w571801e84-0da1-463c-88c5-7f4d594388e5,cdp2w10_f03_s1_w4e006b2bf-494d-4295-ad00-8531fdb8f95b,51,3367,CC1CCN(Cc2ccc(NC(=O)C3CCN(CC3)c3nnc(s3)-n3cccc3)cc2)CC1
25391-F07-1,BRD-A61598056-001-05-8,25391,F07,1,SA1858808,BRD-A61598056,BROAD_CPD_ID,CC1(C)Cc2c(CO1)c(nc1sc3c(NCC4CCCO4)ncnc3c21)-c1ccco1,DORNVAFGAGAUGV-UHFFFAOYSA-N,cdp2w10_f07_s1_w2824edab8-175f-4d77-9cf5-5765b193174a,cdp2w10_f07_s1_w37ca78424-eefa-4e36-b547-727aa56aa7bb,cdp2w10_f07_s1_w12da7a986-542a-49ca-8055-96b8f56571dc,cdp2w10_f07_s1_w53669b82e-b429-4988-b14e-e8c7ded7bf4c,cdp2w10_f07_s1_w443d5abe6-bfbd-4614-bc68-3c4b7b6e5197,24,5927,CC1(C)Cc2c(CO1)c(nc1sc3c(NCC4CCCO4)ncnc3c21)-c1ccco1
25391-H20-1,BRD-K64984525-001-05-8,25391,H20,1,SA1852192,BRD-K64984525,BROAD_CPD_ID,COc1ccc(Nc2ccnc(Nc3ccc(OC)cc3)n2)cc1,CZZKMTODGZXDCD-UHFFFAOYSA-N,cdp2w10_h20_s1_w2a81fb61b-d40b-437d-9baa-18fa6b6d279c,cdp2w10_h20_s1_w3fd457082-d5c2-4fda-8a64-5bbb76b80f7f,cdp2w10_h20_s1_w150144791-30c4-4af6-91ee-0524f6766a02,cdp2w10_h20_s1_w566c06540-f1a7-4213-95d6-7e8682c6d1f6,cdp2w10_h20_s1_w43df9746c-8f04-4528-a793-19605a2f20bf,52,4781,COc1ccc(Nc2ccnc(Nc3ccc(OC)cc3)n2)cc1
25391-J20-1,BRD-K79145400-001-05-9,25391,J20,1,SA1855161,BRD-K79145400,BROAD_CPD_ID,CC(=O)Nc1nc(cs1)-c1ccc(Br)s1,PRHFTISODISOTF-UHFFFAOYSA-N,cdp2w10_j20_s1_w257afa872-15ec-4922-8ad0-0b077448495e,cdp2w10_j20_s1_w32da21ccf-7ac6-4d8d-9947-cef1088f2a59,cdp2w10_j20_s1_w14516bde2-0fcd-44fd-8bfb-611efb7d6c01,cdp2w10_j20_s1_w544d0afc7-87b1-4c26-a57c-954f4a60e9be,cdp2w10_j20_s1_w44c10ccaa-93c3-4803-b4d6-c62790e4d6f0,68,9007,CC(=O)Nc1nc(cs1)-c1ccc(Br)s1
25391-L08-1,BRD-K03178156-001-05-7,25391,L08,1,SA1857163,BRD-K03178156,BROAD_CPD_ID,COc1ccc(cc1OC)-c1cc(no1)C(=O)Nc1cc(C)n(Cc2ccc(Cl)cc2)n1,AAXMQQXWRPGRCS-UHFFFAOYSA-N,cdp2w10_l08_s1_w28655af05-7cfe-4ded-9cb2-5ba3bf77027b,cdp2w10_l08_s1_w3e94fc999-8a89-4118-8532-69c8a6f65548,cdp2w10_l08_s1_w174a89d7a-4b17-405b-a0d8-36068c697d55,cdp2w10_l08_s1_w5a8691a32-c606-4a01-83db-41895fc93fea,cdp2w10_l08_s1_w48bdaaf16-bd3c-4c4e-97d7-180161a1553c,37,4035,COc1ccc(cc1OC)-c1cc(no1)C(=O)Nc1cc(C)n(Cc2ccc(Cl)cc2)n1
25391-M16-1,BRD-K58823289-001-07-8,25391,M16,1,SA1855656,BRD-K58823289,BROAD_CPD_ID,COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2Cl)sc2c1CC(C)(C)NC2(C)C,WNAFEPLVMDNFQF-UHFFFAOYSA-N,cdp2w10_m16_s1_w28717e4e6-c1b5-428f-acb3-110e1bcc44a6,cdp2w10_m16_s1_w3330ea26d-851c-4d6b-9a26-b35d443a6cf0,cdp2w10_m16_s1_w1ab4bc66c-5f04-4ce8-bb57-6351ceb1bb4c,cdp2w10_m16_s1_w55cdc8916-ece1-43e7-b754-41b2761fe1fc,cdp2w10_m16_s1_w4f4e550c0-3476-413d-b97b-621e9ac304f6,0,3678,COC(=O)c1c(NC(=O)COc2ccc(Cl)cc2Cl)sc2c1CC(C)(C)NC2(C)C
25391-N15-1,BRD-K48077461-001-07-4,25391,N15,1,SA1862224,BRD-K48077461,BROAD_CPD_ID,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CN(C)C2CCN(C)CC2)c1,PASRFKUBAKATBD-UHFFFAOYSA-N,cdp2w10_n15_s1_w2a19c0deb-7798-4004-bfa8-baef4a5abfa2,cdp2w10_n15_s1_w34d15d99e-965e-4ca7-b20e-518ff0906205,cdp2w10_n15_s1_w1330525fc-c952-4159-ac1d-5ff45149fbc0,cdp2w10_n15_s1_w55dece304-ef8d-4e4e-856a-92c9a903ced6,cdp2w10_n15_s1_w418b502fa-ef8a-43a5-860c-fe4e2ca7b352,43,7742,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CN(C)C2CCN(C)CC2)c1
25391-O03-1,BRD-K11931139-001-05-1,25391,O03,1,SA1858619,BRD-K11931139,BROAD_CPD_ID,CC(C)c1cccc(C)c1-n1nnnc1-c1ccccc1,GHLIFTSCRSQYIY-UHFFFAOYSA-N,cdp2w10_o03_s1_w2d73c0f1d-a679-4b68-a386-6f87db9112e5,cdp2w10_o03_s1_w3db58c903-35cd-4b52-9b75-c6b253437d7f,cdp2w10_o03_s1_w1180339c5-12cd-4007-b39e-1779953ffebd,cdp2w10_o03_s1_w5b6c1374a-6aea-4da3-bb40-17c479ef7671,cdp2w10_o03_s1_w496b9078d-0db6-4818-98eb-ed8d7747cc26,66,9067,CC(C)c1cccc(C)c1-n1nnnc1-c1ccccc1
25391-O07-1,BRD-K96777352-001-06-4,25391,O07,1,SA1855028,BRD-K96777352,BROAD_CPD_ID,CCN(c1ccccc1)c1nc2ccsc2c(=O)s1,NFCRWKNWRAOKQC-UHFFFAOYSA-N,cdp2w10_o07_s1_w23dcd4879-1fad-424c-ba49-d9bdf64e2a8d,cdp2w10_o07_s1_w32c798d8b-f083-4aca-bd1b-f4b94eeb523c,cdp2w10_o07_s1_w18fd412be-ac04-4c32-9173-66435861d64d,cdp2w10_o07_s1_w5a01292a9-9ff1-4ad8-a8e2-9e47b031c0b8,cdp2w10_o07_s1_w4c4fc3300-33f4-4b94-8436-e52d1b92310d,47,5082,CCN(c1ccccc1)c1nc2ccsc2c(=O)s1
25391-O15-1,BRD-K24273781-001-05-4,25391,O15,1,SA1858479,BRD-K24273781,BROAD_CPD_ID,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(cs2)-c2ccc(Cl)cc2)c1C,HJRCTBNHCHCNBG-UHFFFAOYSA-N,cdp2w10_o15_s1_w25b92cefa-f5de-4795-99f0-2b2449e7af3e,cdp2w10_o15_s1_w3a1ad7c4c-c41b-449b-a8fc-3039c326c205,cdp2w10_o15_s1_w17643d8f1-879a-4f4a-957b-0672074bca65,cdp2w10_o15_s1_w504ae7653-62de-4c74-a03d-de2b95f48fc9,cdp2w10_o15_s1_w4e2ca166f-e2f7-4290-bd34-d07990b75b1e,62,8041,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(cs2)-c2ccc(Cl)cc2)c1C
25391-O19-1,BRD-K73712830-001-05-2,25391,O19,1,SA1861642,BRD-K73712830,BROAD_CPD_ID,Oc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)c2oc(cc(=O)c12)-c1ccccc1Cl,IKLZZXGYISJRGG-UHFFFAOYSA-N,cdp2w10_o19_s1_w29e5d160c-a8c5-4054-aef0-b300b45e1713,cdp2w10_o19_s1_w3bab0fd1a-9d71-40ac-b950-63a7ec24ccec,cdp2w10_o19_s1_w1a7b402f9-3d35-4011-903a-877cd54180c3,cdp2w10_o19_s1_w51e1db5c8-645c-4aa6-b8eb-bbcaaa801510,cdp2w10_o19_s1_w4d8458e05-c034-4ffa-bc7c-6e38c475d9a9,45,4550,Oc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)c2oc(cc(=O)c12)-c1ccccc1Cl
25391-P11-1,BRD-A96290944-001-08-1,25391,P11,1,SA1858536,BRD-A96290944,BROAD_CPD_ID,CC1CN(CC(C)O1)S(=O)(=O)c1ccc(cc1)C(=O)NCCCn1ccnc1,XZRLCYJDDBDQPV-UHFFFAOYSA-N,cdp2w10_p11_s1_w21fab9322-f735-4dd2-ba57-97b47c3b916b,cdp2w10_p11_s1_w314601346-719d-4dac-b07b-9be5a4b6c5bf,cdp2w10_p11_s1_w1bc06fd16-2cc3-4e76-8be4-b784a2572667,cdp2w10_p11_s1_w52a2566a5-543d-4ee0-96d7-8fe636263407,cdp2w10_p11_s1_w4a3c292c8-be9b-40f6-a645-d1bd5626072f,41,7236,CC1CN(CC(C)O1)S(=O)(=O)c1ccc(cc1)C(=O)NCCCn1ccnc1
25391-P13-1,BRD-K81556831-001-06-0,25391,P13,1,SA1855860,BRD-K81556831,BROAD_CPD_ID,Oc1nc(SCC(=O)Nc2nnc(s2)C(F)(F)F)nc(-c2ccccc2)c1C#N,CQEQGGXCAPZJAB-UHFFFAOYSA-N,cdp2w10_p13_s1_w26b339a1c-2c11-41be-b613-8b1b23c23f54,cdp2w10_p13_s1_w3433d4e6b-b10e-47ae-a01b-4b791e95f5ec,cdp2w10_p13_s1_w12a4187e2-63f5-44c9-a718-eaa45849402a,cdp2w10_p13_s1_w586a9bf98-1c6f-4b19-8363-9450a56ae589,cdp2w10_p13_s1_w40a021ed5-bc76-49b3-9848-b83568a3ec94,53,7362,Oc1nc(SCC(=O)Nc2nnc(s2)C(F)(F)F)nc(-c2ccccc2)c1C#N
25391-P21-1,BRD-A08024323-001-07-4,25391,P21,1,SA1857156,BRD-A08024323,BROAD_CPD_ID,CC(C)C(Sc1nc(cc(-c2ccccc2)c1C#N)-c1ccccc1)C(O)=O,SFXNLOPHCQYBNS-UHFFFAOYSA-N,cdp2w10_p21_s1_w2032b835b-154f-41ca-9d01-d759dd9dcba7,cdp2w10_p21_s1_w3b7421712-48b4-46c5-9231-d1e7e73e1fb1,cdp2w10_p21_s1_w1d4c9b322-0236-4cf9-8675-ac2bd80f85f4,cdp2w10_p21_s1_w55d848170-e680-400b-9443-da010b1d5df0,cdp2w10_p21_s1_w4de91b3d1-0dcf-478f-925e-541b7c95b94f,53,7512,CC(C)C(Sc1nc(cc(-c2ccccc2)c1C#N)-c1ccccc1)C(O)=O
25406-A11-1,BRD-K39966149-001-05-3,25406,A11,1,SA1856168,BRD-K39966149,BROAD_CPD_ID,CC(C)CN1C(=O)c2ccc(NC(=O)c3ccccc3F)cc2C1=O,CTIUPHADXOXJFH-UHFFFAOYSA-N,cdp2w10_a11_s1_w2b94d6ddc-b811-4bd6-8aec-e48c9676bd30,cdp2w10_a11_s1_w3ec1fcf6b-82a5-49a6-a918-8ebb1293db3e,cdp2w10_a11_s1_w186cfe922-3c71-40d6-a964-86a2f3f1286d,cdp2w10_a11_s1_w58aa62ce2-9026-4097-a3f3-6470f8fa4fd4,cdp2w10_a11_s1_w4af588cc8-6c64-482e-b308-692dc0d79111,67,2693,CC(C)CN1C(=O)c2ccc(NC(=O)c3ccccc3F)cc2C1=O
25406-F19-1,BRD-K96372127-001-05-0,25406,F19,1,SA1857874,BRD-K96372127,BROAD_CPD_ID,N=c1c(cc2c(nc3ccccn3c2=O)n1CCCN1CCOCC1)C(=O)NC1CCCC1,FGSZILDPBBWYSU-UHFFFAOYSA-N,cdp2w10_f19_s1_w234a86bf5-3ac4-44a6-8ef0-4053a58d558b,cdp2w10_f19_s1_w3260e35b0-ea65-4d2b-87c0-769099d2a546,cdp2w10_f19_s1_w12b46264f-f025-44c8-a89b-634f6cd6e5b3,cdp2w10_f19_s1_w520491d88-3f3b-4890-a291-6a7572fab72c,cdp2w10_f19_s1_w46b4887f6-4772-4949-93e9-ffd4008ae8b7,65,5904,N=c1c(cc2c(nc3ccccn3c2=O)n1CCCN1CCOCC1)C(=O)NC1CCCC1
25406-F20-1,BRD-K80393588-001-05-6,25406,F20,1,SA1853740,BRD-K80393588,BROAD_CPD_ID,CCCCNC(=O)CSc1nc2ccc(cc2c(=O)n1CCc1ccccc1)N1CCOCC1,FAHIGMPLTGSOSF-UHFFFAOYSA-N,cdp2w10_f20_s1_w274d9eea6-c67f-4784-867b-2e695e1e6030,cdp2w10_f20_s1_w323e61bb7-dc14-491e-997f-c6b86b011c92,cdp2w10_f20_s1_w1f618e024-6838-411b-9670-62e418b22b4e,cdp2w10_f20_s1_w58d2bd5cd-87ba-4814-87cf-9d601b81e7b4,cdp2w10_f20_s1_w4960c6eac-cf4f-4335-9328-aeae47f109df,13,5194,CCCCNC(=O)CSc1nc2ccc(cc2c(=O)n1CCc1ccccc1)N1CCOCC1
25406-G15-1,BRD-K25575233-001-05-5,25406,G15,1,SA1854438,BRD-K25575233,BROAD_CPD_ID,CCC(=O)Nc1nn(C)c2nc3c(C)cccc3cc12,XRGUCZQJNYDYCA-UHFFFAOYSA-N,cdp2w10_g15_s1_w2c4d2703a-f842-489b-8210-68abafe3e223,cdp2w10_g15_s1_w34d3244c1-41b4-44cc-9619-6851d76e0a10,cdp2w10_g15_s1_w17deb9f79-8a31-4644-a495-600066685f17,cdp2w10_g15_s1_w588d12926-4248-4c76-ad01-2ebef130b712,cdp2w10_g15_s1_w4960ee8c9-0c25-4dab-9519-07443c3110b8,34,6986,CCC(=O)Nc1nn(C)c2nc3c(C)cccc3cc12
25406-H20-1,BRD-K11797433-001-06-7,25406,H20,1,SA1854702,BRD-K11797433,BROAD_CPD_ID,COc1ccc(cc1)-c1cc(C(=O)Nc2cc(ccc2N2CCOCC2)S(=O)(=O)N2CCOCC2)c2ccccc2n1,LTNKTZLUELXRHA-UHFFFAOYSA-N,cdp2w10_h20_s1_w20c66c002-2110-43fc-9465-dc12a5872513,cdp2w10_h20_s1_w3c258b373-01e2-4959-ae71-cbda14f17deb,cdp2w10_h20_s1_w1861e1f86-fd8c-4d16-977b-e1bb72f0bcc7,cdp2w10_h20_s1_w5d7c20346-19b1-4539-befa-0d017d124517,cdp2w10_h20_s1_w4700181c3-2586-4650-9f5e-d93bfb23a8ab,37,3723,COc1ccc(cc1)-c1cc(C(=O)Nc2cc(ccc2N2CCOCC2)S(=O)(=O)N2CCOCC2)c2ccccc2n1
25406-I05-1,BRD-K25592587-001-06-0,25406,I05,1,SA1853758,BRD-K25592587,BROAD_CPD_ID,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,QSVODSMJXQAITH-UHFFFAOYSA-N,cdp2w10_i05_s1_w253ad892b-1198-4039-b709-f5326328506f,cdp2w10_i05_s1_w3e46705e3-bd9b-4a1f-9f19-67d3bcac560c,cdp2w10_i05_s1_w1ceecf4e8-f34b-4d8b-b769-0185d1bfd477,cdp2w10_i05_s1_w5c889af96-4cda-465d-bbd9-4f94df8b1a21,cdp2w10_i05_s1_w4ef8ca0ae-807c-4e70-80b5-7c3b462e9d1f,48,3035,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O
25406-K06-1,BRD-K13149013-001-05-9,25406,K06,1,SA1855599,BRD-K13149013,BROAD_CPD_ID,CC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCCC3)cc2)c1,MTWQYDPPWLQHAI-UHFFFAOYSA-N,cdp2w10_k06_s1_w285792732-9fec-4f43-916e-f72a41680e63,cdp2w10_k06_s1_w3376ddeec-bcb1-4019-9efa-04c6f50cbf30,cdp2w10_k06_s1_w1c8cbafac-d28e-4a9a-9374-9062bf217ecd,cdp2w10_k06_s1_w508edd6da-6500-4008-b3c6-4f04b56abaf2,cdp2w10_k06_s1_w4e1c3ae5c-c0f2-4ea8-ae03-33899d217187,31,6196,CC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCCC3)cc2)c1
25406-L05-1,BRD-K00758260-001-06-0,25406,L05,1,SA1859438,BRD-K00758260,BROAD_CPD_ID,CN1CCc2c(C1)sc(NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)c2C(N)=O,MRJHEYUFJPRHES-UHFFFAOYSA-N,cdp2w10_l05_s1_w2606839ca-17ce-4d60-948f-9cd8e56f9142,cdp2w10_l05_s1_w38dc16fab-e09a-4e21-b9f2-101fdc3a02da,cdp2w10_l05_s1_w1ba35f7a3-d954-40f1-b5ba-c5aeb8c6ee9a,cdp2w10_l05_s1_w5f3556832-ef20-4232-8043-d1c35de8d77a,cdp2w10_l05_s1_w46707b270-2b90-4a09-a6cd-8862289c6e88,42,6383,CN1CCc2c(C1)sc(NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)c2C(N)=O
